run_name,model,model_family,hyperparameter_name,train_ratio,seed,condition,stage,eval_ratio,split,C,selected_hyperparams,train_rows,valid_rows,elapsed_seconds,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,random_flip_10,test,90/10,test,0.10000000000000001,True,2716,76,7.4114797369984444,210,21,189,0.80952380952380953,0.78835978835978837,0.31372549019607843,0.76190476190476186,0.44444444444444442,0.40347961059528825,154,35,5,16,0.88057445200302342,0.50023101585256957,0.48325344132506753
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,random_flip_20,test,50/50,test,0.10000000000000001,True,2716,76,6.5695548380026594,42,21,21,0.69047619047619047,0.69047619047619047,0.72222222222222221,0.61904761904761907,0.66666666666666663,0.38490017945975052,16,5,8,13,0.73015873015873023,0.76608285454758263,0.75953876004244925
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,random_flip_20,test,60/40,test,0.10000000000000001,True,2716,76,6.7417472959787119,53,21,32,0.67924528301886788,0.66889880952380953,0.59090909090909094,0.61904761904761907,0.60465116279069764,0.33531195158183819,23,9,8,13,0.71875,0.67994026702060539,0.66927526878575172
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,random_flip_20,test,70/30,test,0.10000000000000001,True,2716,76,6.8885607190022711,70,21,49,0.67142857142857137,0.65646258503401356,0.4642857142857143,0.61904761904761907,0.53061224489795922,0.29271469352313145,34,15,8,13,0.73177842565597662,0.62007319128376093,0.61129083644521809
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,random_flip_20,test,75/25,test,0.10000000000000001,True,2716,76,7.0317861920048017,84,21,63,0.7142857142857143,0.68253968253968256,0.44827586206896552,0.61904761904761907,0.52000000000000002,0.33249633682506918,47,16,8,13,0.73091458805744525,0.52194633270931634,0.50484997252794694
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,random_flip_20,test,80/20,test,0.10000000000000001,True,2716,76,7.1783159479964525,105,21,84,0.78095238095238095,0.72023809523809523,0.4642857142857143,0.61904761904761907,0.53061224489795922,0.3984257053349019,69,15,8,13,0.80498866213151921,0.62673447168028673,0.6201376897994848
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,random_flip_20,test,90/10,test,0.10000000000000001,True,2716,76,7.4448296290065628,210,21,189,0.75714285714285712,0.69576719576719581,0.23214285714285715,0.61904761904761907,0.33766233766233766,0.26561713688993466,146,43,8,13,0.75686570924666163,0.31925145334194349,0.30426380169799327
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,random_fp_10,test,50/50,test,0.10000000000000001,True,3804,76,8.0126309180050157,42,21,21,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.61904761904761907,17,4,4,17,0.8458049886621315,0.87763053755317388,0.87497534172570912
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,random_fp_10,test,60/40,test,0.10000000000000001,True,3804,76,8.1664980979985557,53,21,32,0.81132075471698117,0.81101190476190477,0.73913043478260865,0.80952380952380953,0.77272727272727271,0.6138568406737519,26,6,4,17,0.87053571428571419,0.85030650738903168,0.84696141937341962
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,random_fp_10,test,70/30,test,0.10000000000000001,True,3804,76,8.2753347739926539,70,21,49,0.80000000000000004,0.80272108843537415,0.62962962962962965,0.80952380952380953,0.70833333333333337,0.56998607972974347,39,10,4,17,0.83576287657920312,0.76962680316842791,0.76546785163346875
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,random_fp_10,test,75/25,test,0.10000000000000001,True,3804,76,8.4074556390114594,84,21,63,0.80952380952380953,0.80952380952380953,0.58620689655172409,0.80952380952380953,0.68000000000000005,0.56379813635555209,51,12,4,17,0.86621315192743753,0.75863891023125984,0.7538607502496304
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,random_fp_10,test,80/20,test,0.10000000000000001,True,3804,76,8.5378105650015641,105,21,84,0.83809523809523812,0.82738095238095233,0.56666666666666665,0.80952380952380953,0.66666666666666663,0.57975090436420285,71,13,4,17,0.87528344671201808,0.76149274267920419,0.75796956297846574
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,random_fp_10,test,90/10,test,0.10000000000000001,True,3804,76,8.777589680015808,210,21,189,0.80476190476190479,0.80687830687830686,0.31481481481481483,0.80952380952380953,0.45333333333333331,0.42128651251906202,152,37,4,17,0.84303350970017632,0.50573176701394817,0.49040151956004174
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,random_fp_20,test,50/50,test,1,True,4892,76,9.8003974110179115,42,21,21,0.76190476190476186,0.76190476190476186,0.8666666666666667,0.61904761904761907,0.72222222222222221,0.54659439449994862,19,2,8,13,0.80045351473922899,0.84909799696865607,0.84586393138417093
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,random_fp_20,test,60/40,test,1,True,4892,76,9.9615992839972023,53,21,32,0.69811320754716977,0.68452380952380953,0.61904761904761907,0.61904761904761907,0.61904761904761907,0.36904761904761907,24,8,8,13,0.78125,0.77213844179529989,0.76754357620265057
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,random_fp_20,test,70/30,test,1,True,4892,76,10.067568226018921,70,21,49,0.68571428571428572,0.66666666666666674,0.48148148148148145,0.61904761904761907,0.54166666666666663,0.31381256075008346,35,14,8,13,0.70359572400388726,0.53162024738098934,0.51491739350096499
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,random_fp_20,test,75/25,test,1,True,4892,76,10.202602917008335,84,21,63,0.75,0.70634920634920628,0.5,0.61904761904761907,0.55319148936170215,0.38655567174253413,50,13,8,13,0.74678760393046106,0.51156131003870686,0.49415337267587883
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,random_fp_20,test,80/20,test,1,True,4892,76,10.330113789008465,105,21,84,0.80000000000000004,0.73214285714285721,0.5,0.61904761904761907,0.55319148936170215,0.43026338709967066,71,13,8,13,0.78854875283446713,0.53514746238887767,0.51849069977875251
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,random_fp_20,test,90/10,test,1,True,4892,76,10.574065466993488,210,21,189,0.75714285714285712,0.69576719576719581,0.23214285714285715,0.61904761904761907,0.33766233766233766,0.26561713688993466,146,43,8,13,0.73620559334845048,0.22321688030201539,0.20640967138277799
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,heuristic_fp_10,test,50/50,test,0.10000000000000001,True,3804,76,7.6636148370162118,42,21,21,0.83333333333333337,0.83333333333333326,0.81818181818181823,0.8571428571428571,0.83720930232558144,0.66742381247191462,17,4,3,18,0.92063492063492058,0.92648973482030383,0.92460019637016488
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,heuristic_fp_10,test,60/40,test,0.10000000000000001,True,3804,76,7.8152484279999044,53,21,32,0.79245283018867929,0.8035714285714286,0.69230769230769229,0.8571428571428571,0.76595744680851063,0.59402807414242031,24,8,3,18,0.8973214285714286,0.85207345332658635,0.84742478161978418
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,heuristic_fp_10,test,70/30,test,0.10000000000000001,True,3804,76,7.9220960889942944,70,21,49,0.82857142857142863,0.83673469387755106,0.66666666666666663,0.8571428571428571,0.75,0.63402945947465839,40,9,3,18,0.89212827988338195,0.80411247417064668,0.79858048910376156
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,heuristic_fp_10,test,75/25,test,0.10000000000000001,True,3804,76,8.042241187999025,84,21,63,0.84523809523809523,0.84920634920634919,0.6428571428571429,0.8571428571428571,0.73469387755102045,0.64153302787178479,53,10,3,18,0.91232048374905517,0.75908614646555428,0.75161845934712868
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,heuristic_fp_10,test,80/20,test,0.10000000000000001,True,3804,76,8.1654000830021687,105,21,84,0.8571428571428571,0.8571428571428571,0.59999999999999998,0.8571428571428571,0.70588235294117652,0.63245553203367588,72,12,3,18,0.93820861678004541,0.83242914757246611,0.82825452719317405
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,heuristic_fp_10,test,90/10,test,0.10000000000000001,True,3804,76,8.3913541799993254,210,21,189,0.78095238095238095,0.81481481481481477,0.29508196721311475,0.8571428571428571,0.43902439024390244,0.41607119954394561,146,43,3,18,0.90249433106575971,0.57265930031336709,0.56380301397272659
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,heuristic_fp_20,test,50/50,test,1,True,4892,76,9.8930694560112897,42,21,21,0.7857142857142857,0.7857142857142857,0.80000000000000004,0.76190476190476186,0.78048780487804881,0.57207755354735534,17,4,5,16,0.88208616780045346,0.91433573615250641,0.91269980944305029
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,heuristic_fp_20,test,60/40,test,1,True,4892,76,10.053139394003665,53,21,32,0.79245283018867929,0.78720238095238093,0.72727272727272729,0.76190476190476186,0.7441860465116279,0.57017803220524033,26,6,5,16,0.8839285714285714,0.86273959333217554,0.85956045014446514
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,heuristic_fp_20,test,70/30,test,1,True,4892,76,10.161223944014637,70,21,49,0.75714285714285712,0.75850340136054417,0.5714285714285714,0.76190476190476186,0.65306122448979587,0.48361558060343462,37,12,5,16,0.85131195335276966,0.72900095956265809,0.7215876767892313
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,heuristic_fp_20,test,75/25,test,1,True,4892,76,10.290593946992885,84,21,63,0.8571428571428571,0.82539682539682535,0.69565217391304346,0.76190476190476186,0.72727272727272729,0.63196698970363729,56,7,5,16,0.89644746787603935,0.77700165633801532,0.77210449001227754
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,heuristic_fp_20,test,80/20,test,1,True,4892,76,10.413971038011368,105,21,84,0.82857142857142863,0.8035714285714286,0.55172413793103448,0.76190476190476186,0.64000000000000001,0.54316826162393883,71,13,5,16,0.90759637188208619,0.79423821925371718,0.79010970340250308
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,4,heuristic_fp_20,test,90/10,test,1,True,4892,76,10.670044816011796,210,21,189,0.76190476190476186,0.76190476190476186,0.26229508196721313,0.76190476190476186,0.3902439024390244,0.34614326684748414,144,45,5,16,0.86797682035777279,0.48149901988362054,0.45321669540502263
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,clean,test,50/50,test,1,True,2716,76,6.1965791439870372,42,21,21,0.76190476190476186,0.76190476190476186,0.73913043478260865,0.80952380952380953,0.77272727272727271,0.52620136055843392,15,6,4,17,0.8458049886621315,0.85079192368690926,0.84688131876450767
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,clean,test,60/40,test,1,True,2716,76,6.3059457219787873,53,21,32,0.84905660377358494,0.84226190476190477,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.68452380952380953,28,4,4,17,0.89732142857142849,0.79288078475018475,0.76862212708999822
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,clean,test,70/30,test,1,True,2716,76,6.4036684809834696,70,21,49,0.81428571428571428,0.81292517006802723,0.65384615384615385,0.80952380952380953,0.72340425531914898,0.59356074020638561,40,9,4,17,0.8960155490767735,0.76616399332907981,0.75615419562959607
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,clean,test,75/25,test,1,True,2716,76,6.5137549449864309,84,21,63,0.8928571428571429,0.86507936507936511,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.71910120940283073,58,5,4,17,0.90098261526832957,0.67922316879827282,0.65592689267596616
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,clean,test,80/20,test,1,True,2716,76,6.6727243890054524,105,21,84,0.8666666666666667,0.84523809523809523,0.62962962962962965,0.80952380952380953,0.70833333333333337,0.63192976877859297,74,10,4,17,0.88151927437641708,0.57872664781381622,0.55382129794959978
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,clean,test,90/10,test,1,True,2716,76,6.966144058998907,210,21,189,0.83809523809523812,0.82539682539682535,0.36170212765957449,0.80952380952380953,0.5,0.46842614340033489,159,30,4,17,0.88662131519274379,0.45395059700961993,0.43123694632737275
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_flip_10,test,50/50,test,0.10000000000000001,True,2716,76,6.0245132480049506,42,21,21,0.7857142857142857,0.7857142857142857,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.57207755354735534,16,5,4,17,0.85260770975056688,0.82856120076111162,0.82256355391284597
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_flip_10,test,60/40,test,0.10000000000000001,True,2716,76,6.1115850089991,53,21,32,0.83018867924528306,0.82663690476190477,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.64846672574637432,27,5,4,17,0.89434523809523814,0.81399154507948501,0.80718619159644489
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_flip_10,test,70/30,test,0.10000000000000001,True,2716,76,6.200114253006177,70,21,49,0.81428571428571428,0.81292517006802723,0.65384615384615385,0.80952380952380953,0.72340425531914898,0.59356074020638561,40,9,4,17,0.90476190476190477,0.76576391680772282,0.75783303793394374
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_flip_10,test,75/25,test,0.10000000000000001,True,2716,76,6.2951508410042152,84,21,63,0.90476190476190477,0.87301587301587302,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.74603174603174605,59,4,4,17,0.93877551020408156,0.7736949656564871,0.74874394479251527
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_flip_10,test,80/20,test,0.10000000000000001,True,2716,76,6.4419041330111213,105,21,84,0.82857142857142863,0.8214285714285714,0.54838709677419351,0.80952380952380953,0.65384615384615385,0.5637246911950432,70,14,4,17,0.86791383219954643,0.542160521233092,0.51296511458750804
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_flip_10,test,90/10,test,0.10000000000000001,True,2716,76,6.7139736780081876,210,21,189,0.80000000000000004,0.80423280423280419,0.30909090909090908,0.80952380952380953,0.44736842105263158,0.41517327682330979,151,38,4,17,0.89342403628117917,0.54949261216796796,0.5419699991297009
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_flip_20,test,50/50,test,1,True,2716,76,6.2006255740125198,42,21,21,0.66666666666666663,0.66666666666666663,0.70588235294117652,0.5714285714285714,0.63157894736842102,0.3395498750508662,16,5,9,12,0.68253968253968256,0.65345198422433859,0.62565222839742562
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_flip_20,test,60/40,test,1,True,2716,76,6.2902524920064025,53,21,32,0.69811320754716977,0.6763392857142857,0.63157894736842102,0.5714285714285714,0.59999999999999998,0.35970580821732762,25,7,9,12,0.71130952380952372,0.61691938806164859,0.58943246127519988
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_flip_20,test,70/30,test,1,True,2716,76,6.3796376140089706,70,21,49,0.7142857142857143,0.67346938775510201,0.52173913043478259,0.5714285714285714,0.54545454545454541,0.33849143323965436,38,11,9,12,0.68804664723032061,0.50358207443697633,0.47434107395986391
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_flip_20,test,75/25,test,1,True,2716,76,6.4706479129963554,84,21,63,0.79761904761904767,0.72222222222222221,0.59999999999999998,0.5714285714285714,0.58536585365853655,0.45184805705753195,55,8,9,12,0.7407407407407407,0.50059676395810848,0.47165331519363446
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_flip_20,test,80/20,test,1,True,2716,76,6.6189505289949011,105,21,84,0.80000000000000004,0.71428571428571419,0.5,0.5714285714285714,0.53333333333333333,0.40824829046386302,72,12,9,12,0.74376417233560088,0.48235310188000918,0.46938261504483353
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_flip_20,test,90/10,test,1,True,2716,76,6.8866986680077389,210,21,189,0.7857142857142857,0.69047619047619047,0.25,0.5714285714285714,0.34782608695652173,0.27216552697590868,153,36,9,12,0.73721340388007051,0.2295355512808408,0.21158566923213096
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_fp_10,test,50/50,test,1,True,3804,76,7.6920751919969916,42,21,21,0.76190476190476186,0.76190476190476186,0.76190476190476186,0.76190476190476186,0.76190476190476186,0.52380952380952384,16,5,5,16,0.80498866213151921,0.79477188618055483,0.78696910096627426
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_fp_10,test,60/40,test,1,True,3804,76,7.7954717369866557,53,21,32,0.77358490566037741,0.77157738095238093,0.69565217391304346,0.76190476190476186,0.72727272727272729,0.53602331781320434,25,7,5,16,0.8348214285714286,0.75110537717618087,0.74211751322622344
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_fp_10,test,70/30,test,1,True,3804,76,7.901318125979742,70,21,49,0.77142857142857146,0.76870748299319724,0.59259259259259256,0.76190476190476186,0.66666666666666663,0.50594269998482844,38,11,5,16,0.84353741496598633,0.71481517421077534,0.70595044646837635
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_fp_10,test,75/25,test,1,True,3804,76,8.0062182939727791,84,21,63,0.8214285714285714,0.80158730158730163,0.61538461538461542,0.76190476190476186,0.68085106382978722,0.56496598177754986,53,10,5,16,0.86016628873771739,0.6641023655121725,0.64833703745809013
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_fp_10,test,80/20,test,1,True,3804,76,8.1741495379828848,105,21,84,0.79047619047619044,0.77976190476190477,0.48484848484848486,0.76190476190476186,0.59259259259259256,0.4821083396690532,67,17,5,16,0.8458049886621315,0.62859143651148619,0.61840794334068816
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_fp_10,test,90/10,test,1,True,3804,76,8.4792718399839941,210,21,189,0.80952380952380953,0.78835978835978837,0.31372549019607843,0.76190476190476186,0.44444444444444442,0.40347961059528825,154,35,5,16,0.86369362559838758,0.51951149816724718,0.50885560146288744
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_fp_20,test,50/50,test,10,True,4892,76,11.397051862993976,42,21,21,0.69047619047619047,0.69047619047619047,0.69999999999999996,0.66666666666666663,0.68292682926829273,0.38138503569823695,15,6,7,14,0.68707482993197289,0.70204327715994808,0.68722446388054381
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_fp_20,test,60/40,test,10,True,4892,76,11.490258420992177,53,21,32,0.67924528301886788,0.67708333333333326,0.58333333333333337,0.66666666666666663,0.62222222222222223,0.34800677647869993,22,10,7,14,0.70238095238095233,0.64534299483504021,0.6302315810057364
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_fp_20,test,70/30,test,10,True,4892,76,11.58201016599196,70,21,49,0.77142857142857146,0.74149659863945572,0.60869565217391308,0.66666666666666663,0.63636363636363635,0.47123317176500906,40,9,7,14,0.76384839650145775,0.63673945322090897,0.62501551131264366
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_fp_20,test,75/25,test,10,True,4892,76,11.685434561979491,84,21,63,0.73809523809523814,0.71428571428571419,0.48275862068965519,0.66666666666666663,0.56000000000000005,0.39032178670768991,48,15,7,14,0.74074074074074081,0.49259401574336947,0.47597194534729231
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_fp_20,test,80/20,test,10,True,4892,76,11.840641810995294,105,21,84,0.7142857142857143,0.6964285714285714,0.3783783783783784,0.66666666666666663,0.48275862068965519,0.32894904191692126,61,23,7,14,0.71882086167800452,0.48625065846479054,0.47328079019273545
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,random_fp_20,test,90/10,test,10,True,4892,76,12.138786437979434,210,21,189,0.77619047619047621,0.72751322751322745,0.25925925925925924,0.66666666666666663,0.37333333333333335,0.31233310410895976,149,40,7,14,0.71831695641219451,0.23132798715699618,0.20806674091772401
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,heuristic_fp_10,test,50/50,test,0.10000000000000001,True,3804,76,7.5998511659854557,42,21,21,0.83333333333333337,0.83333333333333326,0.81818181818181823,0.8571428571428571,0.83720930232558144,0.66742381247191462,17,4,3,18,0.88662131519274368,0.87585636972139547,0.87156983254985665
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,heuristic_fp_10,test,60/40,test,0.10000000000000001,True,3804,76,7.6945128259831108,53,21,32,0.84905660377358494,0.8504464285714286,0.78260869565217395,0.8571428571428571,0.81818181818181823,0.69169036353429936,27,5,3,18,0.89136904761904767,0.80868491095353012,0.79956894306278992
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,heuristic_fp_10,test,70/30,test,0.10000000000000001,True,3804,76,7.8006725930026732,70,21,49,0.81428571428571428,0.82653061224489788,0.6428571428571429,0.8571428571428571,0.73469387755102045,0.61088283865697002,39,10,3,18,0.90476190476190477,0.78344590220393018,0.7766040040314961
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,heuristic_fp_10,test,75/25,test,0.10000000000000001,True,3804,76,7.899555757001508,84,21,63,0.86904761904761907,0.86507936507936511,0.69230769230769229,0.8571428571428571,0.76595744680851063,0.68390618846756046,55,8,3,18,0.92819349962207109,0.72858868830509538,0.70618581445607242
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,heuristic_fp_10,test,80/20,test,0.10000000000000001,True,3804,76,8.0564225940033793,105,21,84,0.76190476190476186,0.79761904761904767,0.45000000000000001,0.8571428571428571,0.5901639344262295,0.49029033784546011,62,22,3,18,0.87698412698412698,0.60630657148867917,0.57889042521019418
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,heuristic_fp_10,test,90/10,test,0.10000000000000001,True,3804,76,8.3429827819927596,210,21,189,0.79047619047619044,0.82010582010582,0.30508474576271188,0.8571428571428571,0.45000000000000001,0.42731647397192735,148,41,3,18,0.90526581002771478,0.57226790549913176,0.56302294818365439
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,heuristic_fp_20,test,50/50,test,10,True,4892,76,11.344453879981302,42,21,21,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,15,6,6,15,0.83673469387755106,0.86068094451103616,0.85756880069434183
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,75/25,5,heuristic_fp_20,test,60/40,test,10,True,4892,76,11.446771371003706,53,21,32,0.71698113207547165,0.71651785714285721,0.625,0.7142857142857143,0.66666666666666663,0.42550408384580535,23,9,6,15,0.75595238095238093,0.65794471779304731,0.64196034796414581
