run_name,model,model_family,hyperparameter_name,train_ratio,seed,condition,stage,eval_ratio,split,C,selected_hyperparams,train_rows,valid_rows,elapsed_seconds,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,1,random_fp_10,validation_selected_reproduction,90/10,valid,0.10000000000000001,True,13580,190,19.286787349992665,190,19,171,0.76315789473684215,0.75146198830409361,0.25925925925925924,0.73684210526315785,0.38356164383561642,0.33451135340669125,131,40,5,14,0.7854724530624807,0.43260801190837039,0.41511662896775264
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,1,random_fp_20,validation_selected_reproduction,90/10,valid,1,True,20370,190,30.725831919000484,190,19,171,0.75789473684210529,0.67836257309941517,0.22448979591836735,0.57894736842105265,0.3235294117647059,0.2446250818336079,133,38,8,11,0.68574946137273007,0.21190104114912581,0.18603957295696111
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,1,heuristic_fp_10,validation_selected_reproduction,90/10,valid,0.10000000000000001,True,13580,190,20.318459278001683,190,19,171,0.81052631578947365,0.80116959064327486,0.31914893617021278,0.78947368421052633,0.45454545454545453,0.41879262230087516,139,32,4,15,0.86642043705755611,0.47508705385706662,0.46154299477673455
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,1,heuristic_fp_20,validation_selected_reproduction,90/10,valid,1,True,20370,190,29.493800685013412,190,19,171,0.78421052631578947,0.78654970760233911,0.28846153846153844,0.78947368421052633,0.42253521126760563,0.3856236011307399,134,37,4,15,0.84302862419205904,0.51331608017199593,0.50353455479921228
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,2,clean,validation_selected_reproduction,90/10,valid,0.10000000000000001,True,6790,190,12.253889885992976,190,19,171,0.87894736842105259,0.83918128654970758,0.44117647058823528,0.78947368421052633,0.56603773584905659,0.53092720183505338,152,19,4,15,0.85749461372730063,0.47791556545631758,0.44667843200955093
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,2,random_flip_10,validation_selected_reproduction,90/10,valid,0.10000000000000001,True,6790,190,11.849873361003119,190,19,171,0.81578947368421051,0.6871345029239766,0.27777777777777779,0.52631578947368418,0.36363636363636365,0.28651483165346853,145,26,9,10,0.78270236995998765,0.26994211034538279,0.25108431769319461
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,2,random_flip_20,validation_selected_reproduction,90/10,valid,10,True,6790,190,13.926601423008833,190,19,171,0.81052631578947365,0.47368421052631582,0.052631578947368418,0.052631578947368418,0.052631578947368418,-0.052631578947368418,153,18,18,1,0.46445060018467221,0.10678450012382874,0.094062440304642864
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,2,random_fp_10,validation_selected_reproduction,90/10,valid,0.10000000000000001,True,13580,190,21.101067962008528,190,19,171,0.77368421052631575,0.73391812865497075,0.26000000000000001,0.68421052631578949,0.37681159420289856,0.3187276291558383,134,37,6,13,0.79809172052939359,0.41266240104373164,0.39473438777586634
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,2,random_fp_20,validation_selected_reproduction,90/10,valid,0.10000000000000001,True,20370,190,30.06742506599403,190,19,171,0.77368421052631575,0.75730994152046782,0.26923076923076922,0.73684210526315785,0.39436619718309857,0.3462742540765828,133,38,5,14,0.77777777777777779,0.4584765827602052,0.44190579746724701
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,2,heuristic_fp_10,validation_selected_reproduction,90/10,valid,1,True,13580,190,22.609984736016486,190,19,171,0.89473684210526316,0.82456140350877183,0.48275862068965519,0.73684210526315785,0.58333333333333337,0.54148918510746702,156,15,5,14,0.88334872268390274,0.55547542901512603,0.54406401411460825
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,2,heuristic_fp_20,validation_selected_reproduction,90/10,valid,10,True,20370,190,33.884947074984666,190,19,171,0.88421052631578945,0.79532163742690054,0.44827586206896552,0.68421052631578949,0.54166666666666663,0.49270637563832587,155,16,6,13,0.84118190212373034,0.57360448903064087,0.56442823474696002
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,3,clean,validation_selected_reproduction,90/10,valid,1,True,6790,190,12.197218794026412,190,19,171,0.91578947368421049,0.78947368421052633,0.5714285714285714,0.63157894736842102,0.59999999999999998,0.55393772136828834,162,9,7,12,0.85072329947676206,0.54077299118307887,0.52324521291861925
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,3,random_flip_10,validation_selected_reproduction,90/10,valid,0.10000000000000001,True,6790,190,12.046471415989799,190,19,171,0.85789473684210527,0.7807017543859649,0.38235294117647056,0.68421052631578949,0.49056603773584906,0.43938802910487174,150,21,6,13,0.83379501385041555,0.55821571011161575,0.54701294781393717
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,3,random_flip_20,validation_selected_reproduction,90/10,valid,10,True,6790,190,13.529955764010083,190,19,171,0.82631578947368423,0.55263157894736836,0.18181818181818182,0.21052631578947367,0.1951219512195122,0.098692754243965355,153,18,15,4,0.56078793474915356,0.13326165011065666,0.12090140512457948
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,3,random_fp_10,validation_selected_reproduction,90/10,valid,10,True,13580,190,34.385732637980254,190,19,171,0.90000000000000002,0.71052631578947367,0.5,0.47368421052631576,0.48648648648648651,0.4313310928137537,162,9,10,9,0.74761465066174204,0.38848293366305064,0.37140211245027732
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,3,random_fp_20,validation_selected_reproduction,90/10,valid,0.10000000000000001,True,20370,190,29.041100517992163,190,19,171,0.75263157894736843,0.72222222222222221,0.24074074074074073,0.68421052631578949,0.35616438356164382,0.29561468440591321,130,41,6,13,0.79532163742690065,0.43883243975037056,0.42219105735000184
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,3,heuristic_fp_10,validation_selected_reproduction,90/10,valid,1,True,13580,190,21.95351527899038,190,19,171,0.87894736842105259,0.79239766081871343,0.43333333333333335,0.68421052631578949,0.53061224489795922,0.48112522432468813,154,17,6,13,0.88673437980917202,0.56176735225334129,0.55070501551840501
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,3,heuristic_fp_20,validation_selected_reproduction,90/10,valid,1,True,20370,190,32.242246200010413,190,19,171,0.83157894736842108,0.74269005847953218,0.32432432432432434,0.63157894736842102,0.42857142857142855,0.36771408052665944,146,25,7,12,0.78516466605109259,0.36750329723027214,0.35101310314070644
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,4,clean,validation_selected_reproduction,90/10,valid,10,True,6790,190,17.387407469999744,190,19,171,0.90526315789473688,0.73684210526315785,0.52631578947368418,0.52631578947368418,0.52631578947368418,0.47368421052631576,162,9,9,10,0.80824869190520154,0.54032251398765507,0.53107471476814838
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,4,random_flip_10,validation_selected_reproduction,90/10,valid,1,True,6790,190,13.277895698993234,190,19,171,0.85263157894736841,0.68421052631578949,0.33333333333333331,0.47368421052631576,0.39130434782608697,0.31655094215229423,153,18,10,9,0.78362573099415211,0.34168474947443922,0.31195414760525603
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,4,random_flip_20,validation_selected_reproduction,90/10,valid,10,True,6790,190,14.358935830998234,190,19,171,0.81578947368421051,0.47660818713450293,0.055555555555555552,0.052631578947368418,0.054054054054054057,-0.047925676979305963,154,17,18,1,0.2982456140350877,0.080918000388179881,0.070845222945860431
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,4,random_fp_10,validation_selected_reproduction,90/10,valid,0.10000000000000001,True,13580,190,20.8404372149962,190,19,171,0.77368421052631575,0.80409356725146197,0.2857142857142857,0.84210526315789469,0.42666666666666669,0.4001894836676621,131,40,3,16,0.82240689442905501,0.47897992677400847,0.46237176531088109
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,4,random_fp_20,validation_selected_reproduction,90/10,valid,10,True,20370,190,36.704093372012721,190,19,171,0.82105263157894737,0.71345029239766089,0.29729729729729731,0.57894736842105265,0.39285714285714285,0.32341117925838719,145,26,8,11,0.76054170514004305,0.30223187013250569,0.27295755915985331
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,4,heuristic_fp_10,validation_selected_reproduction,90/10,valid,1,True,13580,190,22.731330634996993,190,19,171,0.86315789473684212,0.80701754385964908,0.40000000000000002,0.73684210526315785,0.51851851851851849,0.47519096331149147,150,21,5,14,0.81163434903047083,0.52195984570208898,0.50901665604768875
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,4,heuristic_fp_20,validation_selected_reproduction,90/10,valid,0.10000000000000001,True,20370,190,29.85169252299238,190,19,171,0.73684210526315785,0.76023391812865504,0.24590163934426229,0.78947368421052633,0.375,0.3344328880407359,125,46,4,15,0.79316712834718373,0.34222651225278,0.3118271307695914
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,5,clean,validation_selected_reproduction,90/10,valid,0.10000000000000001,True,6790,190,11.804356704000384,190,19,171,0.86842105263157898,0.83333333333333326,0.41666666666666669,0.78947368421052633,0.54545454545454541,0.51035454388274082,150,21,4,15,0.86734379809172046,0.54205200966448408,0.52436786272078784
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,5,random_flip_10,validation_selected_reproduction,90/10,valid,0.10000000000000001,True,6790,190,11.846894440997858,190,19,171,0.81578947368421051,0.80409356725146197,0.32608695652173914,0.78947368421052633,0.46153846153846156,0.4259434288919251,140,31,4,15,0.84518313327177585,0.40782164101685237,0.37637850853849208
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,5,random_flip_20,validation_selected_reproduction,90/10,valid,1,True,6790,190,12.151033189002192,190,19,171,0.78947368421052633,0.43859649122807015,0,0,0,-0.11750194089630359,150,21,19,0,0.32409972299168976,0.072370334219981708,0.068095542290293437
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,5,random_fp_10,validation_selected_reproduction,90/10,valid,10,True,13580,190,31.422890109010041,190,19,171,0.85789473684210527,0.73391812865497075,0.36666666666666664,0.57894736842105265,0.44897959183673469,0.38490017945975052,152,19,8,11,0.72083718067097569,0.34295242248346808,0.3130722763672909
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,5,random_fp_20,validation_selected_reproduction,90/10,valid,10,True,20370,190,35.101193340989994,190,19,171,0.84210526315789469,0.72514619883040932,0.33333333333333331,0.57894736842105265,0.42307692307692307,0.35658467484924772,149,22,8,11,0.76454293628808867,0.34708483593216105,0.33005867318172677
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,5,heuristic_fp_10,validation_selected_reproduction,90/10,valid,10,True,13580,190,30.141107814997667,190,19,171,0.91052631578947374,0.78654970760233911,0.54545454545454541,0.63157894736842102,0.58536585365853655,0.53732721755047808,161,10,7,12,0.85287780855647888,0.51544640449633372,0.48484914234519377
linear_svm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,linear_svm_class_weight_balanced,linear_svm,C,90/10,5,heuristic_fp_20,validation_selected_reproduction,90/10,valid,10,True,20370,190,33.779648783995071,190,19,171,0.84210526315789469,0.77192982456140347,0.35135135135135137,0.68421052631578949,0.4642857142857143,0.41201698179493162,147,24,6,13,0.81594336718990457,0.44731672701409786,0.4293714487649285
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,1,clean,validation_selected_reproduction,60/40,valid,1,True,1698,48,4.6113055089954287,48,19,29,0.91666666666666663,0.92196007259528123,0.8571428571428571,0.94736842105263153,0.90000000000000002,0.83192777497528536,26,3,1,18,0.92831215970961878,0.86785981037773419,0.86212835438907143
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,1,random_flip_10,validation_selected_reproduction,60/40,valid,5,True,1698,48,4.8263620870129671,48,19,29,0.8125,0.79945553539019953,0.77777777777777779,0.73684210526315785,0.7567567567567568,0.60498033845849486,25,4,5,14,0.89292196007259528,0.7644256483877705,0.7481985498545336
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,1,random_flip_20,validation_selected_reproduction,60/40,valid,5,True,1698,48,4.8240114410000388,48,19,29,0.75,0.72050816696914699,0.73333333333333328,0.57894736842105265,0.6470588235294118,0.4652944525455982,25,4,8,11,0.82032667876588017,0.6862947736056173,0.66872305003149946
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,1,random_fp_10,validation_selected_reproduction,60/40,valid,5,True,2124,48,5.3801978759875055,48,19,29,0.89583333333333337,0.9137931034482758,0.79166666666666663,1,0.88372093023255816,0.80942721340037949,24,5,0,19,0.925589836660617,0.84833331595602135,0.84083715330057895
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,1,random_fp_20,validation_selected_reproduction,60/40,valid,5,True,2549,48,5.6510789930180181,48,19,29,0.83333333333333337,0.84392014519056269,0.73913043478260865,0.89473684210526316,0.80952380952380953,0.67333236195797608,23,6,2,17,0.9147005444646098,0.8207574451692099,0.81042048906681474
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,1,heuristic_fp_10,validation_selected_reproduction,60/40,valid,2,True,2124,48,5.1205197410017718,48,19,29,0.85416666666666663,0.87023593466424676,0.75,0.94736842105263153,0.83720930232558144,0.72422434883191855,23,6,1,18,0.91651542649727769,0.85192580524666806,0.84502578736127598
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,1,heuristic_fp_20,validation_selected_reproduction,60/40,valid,1,True,2549,48,5.8090103800059296,48,19,29,0.875,0.88747731397459162,0.78260869565217395,0.94736842105263153,0.8571428571428571,0.75860928378906534,24,5,1,18,0.91197822141560791,0.85584662601418082,0.85449712200818451
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,2,clean,validation_selected_reproduction,60/40,valid,5,True,1698,48,4.7393526950036176,48,19,29,0.875,0.86932849364791287,0.84210526315789469,0.84210526315789469,0.84210526315789469,0.73865698729582574,26,3,3,16,0.95281306715063518,0.9395778645990871,0.93803959288766536
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,2,random_flip_10,validation_selected_reproduction,60/40,valid,1,True,1698,48,4.6072465839970391,48,19,29,0.89583333333333337,0.88656987295825762,0.88888888888888884,0.84210526315789469,0.86486486486486491,0.78097461873732976,27,2,3,16,0.93194192377495455,0.93393597512874016,0.93274563634317986
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,2,random_flip_20,validation_selected_reproduction,60/40,valid,5,True,1698,48,4.7426024710002821,48,19,29,0.8125,0.80852994555353908,0.75,0.78947368421052633,0.76923076923076927,0.61208128979328524,24,5,4,15,0.90381125226860259,0.88078161489926199,0.87783676635358487
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,2,random_fp_10,validation_selected_reproduction,60/40,valid,5,True,2124,48,5.3792926840251312,48,19,29,0.91666666666666663,0.92196007259528123,0.8571428571428571,0.94736842105263153,0.90000000000000002,0.83192777497528536,26,3,1,18,0.9637023593466425,0.94280875643104745,0.94107722204414745
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,2,random_fp_20,validation_selected_reproduction,60/40,valid,1,True,2549,48,5.9246456649852917,48,19,29,0.875,0.87840290381125219,0.80952380952380953,0.89473684210526316,0.84999999999999998,0.74605135949396562,25,4,2,17,0.94555353901996375,0.92399749373433582,0.93086466165413539
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,2,heuristic_fp_10,validation_selected_reproduction,60/40,valid,2,True,2124,48,5.3922602490056306,48,19,29,0.875,0.87840290381125219,0.80952380952380953,0.89473684210526316,0.84999999999999998,0.74605135949396562,25,4,2,17,0.94192377495462798,0.91452135319347083,0.91177054581248695
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,2,heuristic_fp_20,validation_selected_reproduction,60/40,valid,2,True,2549,48,5.8326377040066291,48,19,29,0.8125,0.83575317604355714,0.69230769230769229,0.94736842105263153,0.80000000000000004,0.65906448620709868,21,8,1,18,0.927404718693285,0.89676004635893736,0.89372377155977012
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,3,clean,validation_selected_reproduction,60/40,valid,1,True,1698,48,4.7238433010061271,48,19,29,0.85416666666666663,0.85208711433756801,0.80000000000000004,0.84210526315789469,0.82051282051282048,0.69849276599939614,25,4,3,16,0.94010889292196009,0.92830366357069138,0.92941153609520866
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,3,random_flip_10,validation_selected_reproduction,60/40,valid,1,True,1698,48,4.7173493889858946,48,19,29,0.85416666666666663,0.85208711433756801,0.80000000000000004,0.84210526315789469,0.82051282051282048,0.69849276599939614,25,4,3,16,0.90834845735027225,0.88002571317638156,0.88972067852592951
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,3,random_flip_20,validation_selected_reproduction,60/40,valid,1,True,1698,48,4.7735322369844653,48,19,29,0.79166666666666663,0.78221415607985478,0.73684210526315785,0.73684210526315785,0.73684210526315785,0.56442831215970957,24,5,5,14,0.88021778584392008,0.81701438085181799,0.81903029305427477
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,3,random_fp_10,validation_selected_reproduction,60/40,valid,5,True,2124,48,5.0795655389956664,48,19,29,0.85416666666666663,0.86116152450090744,0.77272727272727271,0.89473684210526316,0.82926829268292679,0.70893963651466296,24,5,2,17,0.94010889292196009,0.91509573067744809,0.91268475414108452
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,3,random_fp_20,validation_selected_reproduction,60/40,valid,2,True,2549,48,5.8709279330214486,48,19,29,0.89583333333333337,0.89564428312159716,0.84999999999999998,0.89473684210526316,0.87179487179487181,0.78490424220550703,26,3,2,17,0.93829401088929221,0.89793920615983513,0.89396944778919551
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,3,heuristic_fp_10,validation_selected_reproduction,60/40,valid,1,True,2124,48,5.2519749659986701,48,19,29,0.83333333333333337,0.85299455535390201,0.71999999999999997,0.94736842105263153,0.81818181818181823,0.69109838733945295,22,7,1,18,0.94464609800362975,0.92687773016325825,0.92821451658496934
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,3,heuristic_fp_20,validation_selected_reproduction,60/40,valid,2,True,2549,48,5.7993310930032749,48,19,29,0.85416666666666663,0.87023593466424676,0.75,0.94736842105263153,0.83720930232558144,0.72422434883191855,23,6,1,18,0.90562613430127037,0.87312986067192555,0.86949374858094941
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,4,clean,validation_selected_reproduction,60/40,valid,5,True,1698,48,4.810763440997107,48,19,29,0.77083333333333337,0.80127041742286753,0.6428571428571429,0.94736842105263153,0.76595744680851063,0.59767937709226682,19,10,1,18,0.88384754990925596,0.75022064594823956,0.72202679984904539
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,4,random_flip_10,validation_selected_reproduction,60/40,valid,2,True,1698,48,4.9037225630017929,48,19,29,0.75,0.72958257713248642,0.70588235294117652,0.63157894736842102,0.66666666666666663,0.4695041270237062,24,5,7,12,0.80036297640653364,0.71484265004001846,0.7025874350842517
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,4,random_flip_20,validation_selected_reproduction,60/40,valid,1,True,1698,48,4.8391876779787708,48,19,29,0.70833333333333337,0.70417422867513613,0.61904761904761907,0.68421052631578949,0.65000000000000002,0.40254569756868647,21,8,6,13,0.76950998185117958,0.67810353001073986,0.67096146367455844
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,4,random_fp_10,validation_selected_reproduction,60/40,valid,5,True,2124,48,5.3255889239953831,48,19,29,0.77083333333333337,0.80127041742286753,0.6428571428571429,0.94736842105263153,0.76595744680851063,0.59767937709226682,19,10,1,18,0.84754990925589835,0.77112249349091455,0.76094241426765608
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,4,random_fp_20,validation_selected_reproduction,60/40,valid,2,True,2549,48,6.1831609320070129,48,19,29,0.77083333333333337,0.77404718693284935,0.68181818181818177,0.78947368421052633,0.73170731707317072,0.53793912117444276,22,7,4,15,0.82214156079854805,0.70477559496536846,0.68799681947074964
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,4,heuristic_fp_10,validation_selected_reproduction,60/40,valid,2,True,2124,48,5.5375858600018546,48,19,29,0.77083333333333337,0.79219600725952821,0.65384615384615385,0.89473684210526316,0.75555555555555554,0.57356422853698863,20,9,2,17,0.84573502722323046,0.73911826554485827,0.72683139306061739
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,4,heuristic_fp_20,validation_selected_reproduction,60/40,valid,1,True,2549,48,5.8444194319890812,48,19,29,0.75,0.78402903811252267,0.62068965517241381,0.94736842105263153,0.75,0.56805807622504534,18,11,1,18,0.84392014519056258,0.68928915348793629,0.6768610437331255
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,5,clean,validation_selected_reproduction,60/40,valid,2,True,1698,48,4.8032954859954771,48,19,29,0.79166666666666663,0.80943738656987296,0.68000000000000005,0.89473684210526316,0.77272727272727271,0.60582146550836369,21,8,2,17,0.83484573502722315,0.75294817827143079,0.74367109986567137
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,5,random_flip_10,validation_selected_reproduction,60/40,valid,5,True,1698,48,4.9947587990027387,48,19,29,0.77083333333333337,0.78312159709618867,0.66666666666666663,0.84210526315789469,0.7441860465116279,0.55381861969499646,21,8,3,16,0.79854809437386565,0.65238141766712232,0.63425805751589848
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,5,random_flip_20,validation_selected_reproduction,60/40,valid,5,True,1698,48,4.8407993959845044,48,19,29,0.72916666666666663,0.73956442831215974,0.625,0.78947368421052633,0.69767441860465118,0.46861575512653547,20,9,4,15,0.7931034482758621,0.70116822731331474,0.69033584890937294
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,5,random_fp_10,validation_selected_reproduction,60/40,valid,2,True,2124,48,5.3251864339981694,48,19,29,0.75,0.76588021778584392,0.64000000000000001,0.84210526315789469,0.72727272727272729,0.52054454367727432,20,9,3,16,0.81851179673321228,0.73167810820220303,0.72281488901037294
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,5,random_fp_20,validation_selected_reproduction,60/40,valid,2,True,2549,48,6.3051855159865227,48,19,29,0.79166666666666663,0.81851179673321228,0.66666666666666663,0.94736842105263153,0.78260869565217395,0.62797128820715087,20,9,1,18,0.8402903811252268,0.75230514683720817,0.74368562566350749
random_forest_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,random_forest_class_weight_balanced,random_forest,min_samples_leaf,60/40,5,heuristic_fp_10,validation_selected_reproduction,60/40,valid,1,True,2124,48,5.2225363449833822,48,19,29,0.75,0.78402903811252267,0.62068965517241381,0.94736842105263153,0.75,0.56805807622504534,18,11,1,18,0.81488203266787651,0.67303973354656599,0.65786831287934688
