model,model_family,hyperparameter_name,selected_hyperparameter_value,learning_rate,selected_epoch,train_ratio,eval_ratio,seed,condition,train_rows,valid_rows,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,roc_auc,average_precision,pr_auc,tn,fp,fn,tp
linear_svm_class_weight_balanced,linear_svm,C,10,,,80/20,90/10,3,heuristic_fp_10,5095,95,210,21,189,0.8571428571428571,0.77248677248677244,0.3783783783783784,0.66666666666666663,0.48275862068965503,0.42913314194946001,0.87956664147140307,0.47384728765435391,0.4488100788829204,166,23,7,14
linear_svm_class_weight_balanced,linear_svm,C,1,,,80/20,90/10,3,heuristic_fp_20,6790,95,210,21,189,0.81904761904761902,0.79365079365079361,0.32653061224489782,0.76190476190476175,0.45714285714285702,0.4165726432978103,0.86545729402872251,0.42401900226414402,0.39558018085271812,156,33,5,16
linear_svm_class_weight_balanced,linear_svm,C,10,,,80/20,90/10,4,clean,3395,95,210,21,189,0.83333333333333315,0.69576719576719581,0.30555555555555552,0.52380952380952384,0.38596491228070162,0.31166252902688252,0.85915847820609714,0.61180097149542445,0.60738726989373892,164,25,10,11
linear_svm_class_weight_balanced,linear_svm,C,1,,,80/20,90/10,4,random_flip_10,3395,95,210,21,189,0.85238095238095235,0.74867724867724861,0.3611111111111111,0.61904761904761885,0.4561403508771929,0.395895644980094,0.84076593600403104,0.43462600558293363,0.42166121954088343,166,23,8,13
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,80/20,90/10,4,random_flip_20,3395,95,210,21,189,0.74285714285714266,0.66666666666666663,0.21052631578947351,0.5714285714285714,0.30769230769230771,0.2248723981711323,0.74703955656336585,0.31590472802672281,0.28845296491830502,144,45,9,12
linear_svm_class_weight_balanced,linear_svm,C,10,,,80/20,90/10,4,random_fp_10,5095,95,210,21,189,0.81904761904761902,0.75132275132275106,0.31111111111111112,0.66666666666666663,0.4242424242424242,0.36749727368425078,0.83547493071302603,0.41176199178411171,0.38783174424502431,158,31,7,14
linear_svm_class_weight_balanced,linear_svm,C,1,,,80/20,90/10,4,random_fp_20,6790,95,210,21,189,0.77142857142857135,0.70370370370370372,0.2452830188679245,0.61904761904761885,0.35135135135135132,0.2813725389616803,0.78029730410682785,0.3741874804718181,0.34594259472929068,149,40,8,13
linear_svm_class_weight_balanced,linear_svm,C,1,,,80/20,90/10,4,heuristic_fp_10,5095,95,210,21,189,0.80952380952380953,0.78835978835978815,0.31372549019607843,0.76190476190476175,0.44444444444444442,0.4034796105952882,0.8682287729906778,0.44502949557069221,0.41610006292497892,154,35,5,16
linear_svm_class_weight_balanced,linear_svm,C,10,,,80/20,90/10,4,heuristic_fp_20,6790,95,210,21,189,0.76666666666666672,0.70105820105820105,0.2407407407407407,0.61904761904761885,0.34666666666666662,0.27601530130559232,0.77248677248677255,0.27996381544294502,0.25697655389939372,148,41,8,13
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,80/20,90/10,5,clean,3395,95,210,21,189,0.87142857142857144,0.84391534391534395,0.42499999999999982,0.80952380952380953,0.55737704918032782,0.52549385424538786,0.9138321995464852,0.66888285538683534,0.66154191300558607,166,23,4,17
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,80/20,90/10,5,random_flip_10,3395,95,210,21,189,0.83809523809523812,0.80423280423280397,0.35555555555555551,0.76190476190476175,0.48484848484848481,0.4448651207756722,0.88284202569916825,0.45413454842975481,0.42489613910491142,160,29,5,16
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,80/20,90/10,5,random_flip_20,3395,95,210,21,189,0.80000000000000004,0.7407407407407407,0.2857142857142857,0.66666666666666663,0.40000000000000002,0.34151450937027678,0.81909800957419987,0.5198107789181895,0.51436516160131052,154,35,7,14
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,80/20,90/10,5,random_fp_10,5095,95,210,21,189,0.80952380952380953,0.80952380952380953,0.320754716981132,0.80952380952380953,0.45945945945945932,0.42754009166904672,0.89216427311665414,0.63613408036396724,0.62918997981190405,153,36,4,17
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,80/20,90/10,5,random_fp_20,6790,95,210,21,189,0.77142857142857135,0.78835978835978815,0.27868852459016391,0.80952380952380953,0.41463414634146317,0.38110723319571482,0.84404132023179645,0.54190243367558033,0.53473406655242606,145,44,4,17
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,80/20,90/10,5,heuristic_fp_10,5095,95,210,21,189,0.80476190476190457,0.82804232804232802,0.3214285714285714,0.8571428571428571,0.46753246753246752,0.44508817532907963,0.89846308893927906,0.49351004754543493,0.4762540318899145,151,38,3,18
linear_svm_class_weight_balanced,linear_svm,C,1,,,80/20,90/10,5,heuristic_fp_20,6790,95,210,21,189,0.81428571428571406,0.8121693121693121,0.32692307692307693,0.80952380952380953,0.46575342465753422,0.43394085194667631,0.89745527840765915,0.48661856549493743,0.46960573235236958,154,35,4,17
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,50/50,1,clean,6790,190,42,21,21,0.76190476190476175,0.76190476190476175,1,0.52380952380952384,0.6875,0.5956833971812705,0.82086167800453513,0.86431473678064386,0.8615526514077434,21,0,10,11
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,50/50,1,random_flip_10,6790,190,42,21,21,0.7142857142857143,0.71428571428571397,0.90909090909090884,0.47619047619047611,0.625,0.48737732496649411,0.76643990929705197,0.81166948167369957,0.8075118525884768,20,1,11,10
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,50/50,1,random_flip_20,6790,190,42,21,21,0.40476190476190471,0.40476190476190471,0.1666666666666666,0.047619047619047603,0.074074074074074001,-0.27216552697590862,0.3968253968253968,0.46081002014772032,0.44618378698537497,16,5,20,1
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,50/50,1,random_fp_10,13580,190,42,21,21,0.73809523809523814,0.73809523809523814,0.75,0.7142857142857143,0.73170731707317072,0.47673129462279612,0.8231292517006803,0.80628015062956804,0.79847541846525305,16,5,6,15
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,50/50,1,random_fp_20,20370,190,42,21,21,0.5714285714285714,0.5714285714285714,0.66666666666666663,0.2857142857142857,0.40000000000000002,0.1740776559556978,0.65306122448979576,0.70382368378645355,0.69618185823782275,18,3,15,6
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,50/50,1,heuristic_fp_10,13580,190,42,21,21,0.88095238095238093,0.88095238095238093,0.90000000000000002,0.8571428571428571,0.87804878048780466,0.7627700713964739,0.93424036281179124,0.94701118866215961,0.94586010631131034,19,2,3,18
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,50/50,1,heuristic_fp_20,20370,190,42,21,21,0.7857142857142857,0.7857142857142857,0.83333333333333315,0.7142857142857143,0.76923076923076905,0.57735026918962573,0.88662131519274356,0.90272377024375317,0.90042305670811085,18,3,6,15
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,50/50,2,clean,6790,190,42,21,21,0.8571428571428571,0.85714285714285721,0.89473684210526305,0.80952380952380953,0.84999999999999976,0.71754730985240955,0.89342403628117895,0.92320072530049557,0.92172680239800142,19,2,4,17
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,50/50,2,random_flip_10,6790,190,42,21,21,0.7142857142857143,0.7142857142857143,0.76470588235294112,0.61904761904761885,0.68421052631578927,0.43656412506539932,0.7369614512471655,0.79465631625318101,0.78997494040399574,17,4,8,13
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,50/50,2,random_flip_20,6790,190,42,21,21,0.47619047619047611,0.47619047619047611,0.33333333333333331,0.047619047619047603,0.083333333333333301,-0.092450032704204696,0.44217687074829931,0.47861926728752291,0.45285326294893091,19,2,20,1
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,50/50,2,random_fp_10,13580,190,42,21,21,0.83333333333333315,0.83333333333333315,0.9375,0.7142857142857143,0.81081081081081074,0.6864064729836441,0.78458049886621295,0.87002171337146705,0.86804615163980747,20,1,6,15
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,50/50,2,random_fp_20,20370,190,42,21,21,0.7142857142857143,0.7142857142857143,0.76470588235294112,0.61904761904761885,0.68421052631578927,0.43656412506539932,0.81859410430838975,0.84771417188481646,0.84415587236400236,17,4,8,13
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,50/50,2,heuristic_fp_10,13580,190,42,21,21,0.7857142857142857,0.7857142857142857,0.83333333333333315,0.7142857142857143,0.76923076923076905,0.57735026918962573,0.86167800453514731,0.87801344868365883,0.87486042278182075,18,3,6,15
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,50/50,2,heuristic_fp_20,20370,190,42,21,21,0.66666666666666663,0.66666666666666663,0.76923076923076905,0.47619047619047611,0.58823529411764686,0.36051834183722331,0.69841269841269815,0.68899025121675894,0.6730555426522502,18,3,11,10
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,50/50,3,clean,6790,190,42,21,21,0.73809523809523814,0.73809523809523814,0.91666666666666663,0.52380952380952384,0.66666666666666663,0.52704627669472992,0.8458049886621315,0.85558160714775067,0.85145241595614851,20,1,10,11
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,50/50,3,random_flip_10,6790,190,42,21,21,0.7142857142857143,0.7142857142857143,0.84615384615384615,0.52380952380952384,0.6470588235294118,0.4635235823621443,0.71882086167800452,0.76239214565786573,0.75519041672535026,19,2,10,11
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,50/50,3,random_flip_20,6790,190,42,21,21,0.42857142857142838,0.42857142857142838,0,0,0,-0.27735009811261452,0.51020408163265285,0.5037890716351574,0.48037872630450412,18,3,21,0
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,50/50,3,random_fp_10,13580,190,42,21,21,0.69047619047619035,0.69047619047619035,0.83333333333333315,0.47619047619047611,0.60606060606060586,0.4216370213557839,0.75736961451247165,0.80799727577145064,0.80382351368655325,19,2,11,10
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,50/50,3,random_fp_20,20370,190,42,21,21,0.66666666666666663,0.66666666666666663,0.66666666666666663,0.66666666666666663,0.66666666666666663,0.33333333333333331,0.8231292517006803,0.86293871054133642,0.86012760665270482,14,7,7,14
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,50/50,3,heuristic_fp_10,13580,190,42,21,21,0.80952380952380953,0.80952380952380953,0.88235294117647045,0.7142857142857143,0.78947368421052633,0.63059262509446556,0.92743764172335597,0.92634840223046355,0.92427218420901325,19,2,6,15
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,50/50,3,heuristic_fp_20,20370,190,42,21,21,0.7857142857142857,0.7857142857142857,0.9285714285714286,0.61904761904761885,0.74285714285714266,0.60609152673132627,0.85941043083900215,0.87162620559913695,0.86793626072166474,20,1,8,13
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,50/50,4,clean,6790,190,42,21,21,0.76190476190476175,0.76190476190476175,1,0.52380952380952384,0.6875,0.5956833971812705,0.87528344671201785,0.91003416518122404,0.90837022359836317,21,0,10,11
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,50/50,4,random_flip_10,6790,190,42,21,21,0.61904761904761885,0.61904761904761885,0.8571428571428571,0.2857142857142857,0.42857142857142838,0.31943828249996992,0.69841269841269815,0.73654459721340615,0.72796464286277507,20,1,15,6
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,50/50,4,random_flip_20,6790,190,42,21,21,0.47619047619047611,0.47619047619047611,0.33333333333333331,0.047619047619047603,0.083333333333333301,-0.092450032704204696,0.3968253968253968,0.43822694755161717,0.41382675250174322,19,2,20,1
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,50/50,4,random_fp_10,13580,190,42,21,21,0.7857142857142857,0.7857142857142857,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.57207755354735534,0.83900226757369611,0.87507951714501075,0.87241221970270644,16,5,4,17
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,50/50,4,random_fp_20,20370,190,42,21,21,0.6428571428571429,0.64285714285714257,0.7142857142857143,0.47619047619047611,0.5714285714285714,0.30304576336566308,0.72108843537414957,0.73852266850387127,0.72825724663330815,17,4,11,10
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,50/50,4,heuristic_fp_10,13580,190,42,21,21,0.80952380952380953,0.80952380952380953,0.93333333333333324,0.66666666666666663,0.77777777777777757,0.64597519349993915,0.93424036281179124,0.94153083932219284,0.94012886024723319,20,1,7,14
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,50/50,4,heuristic_fp_20,20370,190,42,21,21,0.8571428571428571,0.8571428571428571,0.80000000000000004,0.95238095238095244,0.86956521739130432,0.72760687510899891,0.94104308390022662,0.94268818353077921,0.94118515307269235,16,5,1,20
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,50/50,5,clean,6790,190,42,21,21,0.7142857142857143,0.7142857142857143,0.76470588235294112,0.61904761904761885,0.68421052631578927,0.43656412506539932,0.86621315192743764,0.86829704578683475,0.86459969066951525,17,4,8,13
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,50/50,5,random_flip_10,6790,190,42,21,21,0.69047619047619035,0.69047619047619035,0.75,0.5714285714285714,0.64864864864864846,0.39223227027636792,0.81179138321995437,0.81135696399923507,0.80575443665457502,17,4,9,12
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,50/50,5,random_flip_20,6790,190,42,21,21,0.45238095238095222,0.45238095238095222,0.33333333333333331,0.095238095238095205,0.14814814814814811,-0.13608276348795431,0.49886621315192742,0.51423760224832382,0.4845639406798754,17,4,19,2
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,50/50,5,random_fp_10,13580,190,42,21,21,0.66666666666666663,0.66666666666666663,0.88888888888888884,0.38095238095238082,0.53333333333333333,0.4061811972299616,0.82539682539682535,0.83865759432774811,0.8338131268627107,20,1,13,8
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,50/50,5,random_fp_20,20370,190,42,21,21,0.73809523809523814,0.73809523809523814,0.8571428571428571,0.5714285714285714,0.68571428571428572,0.50507627227610541,0.75056689342403615,0.81335507970385135,0.809129651602015,19,2,9,12
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,50/50,5,heuristic_fp_10,13580,190,42,21,21,0.7142857142857143,0.7142857142857143,1,0.42857142857142838,0.59999999999999976,0.5222329678670935,0.86167800453514742,0.87258984976376275,0.86931070551565215,21,0,12,9
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,50/50,5,heuristic_fp_20,20370,190,42,21,21,0.73809523809523814,0.73809523809523814,0.8571428571428571,0.5714285714285714,0.68571428571428572,0.50507627227610541,0.86167800453514731,0.8579197957338518,0.85189727006846905,19,2,9,12
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,60/40,1,clean,6790,190,53,21,32,0.75471698113207553,0.71502976190476175,0.7857142857142857,0.52380952380952384,0.62857142857142845,0.47710820449134272,0.7901785714285714,0.78139616651765165,0.77699255943886136,29,3,10,11
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,60/40,1,random_flip_10,6790,190,53,21,32,0.71698113207547165,0.67559523809523814,0.7142857142857143,0.47619047619047611,0.5714285714285714,0.3896108521105775,0.71875,0.67335565938548236,0.66470460639204965,28,4,11,10
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,60/40,1,random_flip_20,6790,190,53,21,32,0.54716981132075471,0.46130952380952372,0.20000000000000001,0.047619047619047603,0.0769230769230769,-0.1294830993445592,0.5044642857142857,0.42118661220441878,0.40638059678251143,28,4,20,1
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,60/40,1,random_fp_10,13580,190,53,21,32,0.71698113207547165,0.71651785714285721,0.625,0.7142857142857143,0.66666666666666663,0.42550408384580518,0.83184523809523814,0.80019177797128105,0.79503642287576615,23,9,6,15
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,60/40,1,random_fp_20,20370,190,53,21,32,0.64150943396226412,0.58035714285714257,0.59999999999999976,0.2857142857142857,0.38709677419354832,0.20091154398138331,0.64434523809523803,0.55401669916033824,0.52528052126290015,28,4,15,6
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,60/40,1,heuristic_fp_10,13580,190,53,21,32,0.86792452830188682,0.8660714285714286,0.81818181818181823,0.8571428571428571,0.83720930232558144,0.72675541928750842,0.90327380952380965,0.82806999932632452,0.81600778566956156,28,4,3,18
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,60/40,1,heuristic_fp_20,20370,190,53,21,32,0.83018867924528295,0.81026785714285721,0.83333333333333315,0.7142857142857143,0.76923076923076905,0.64088652990813211,0.88839285714285721,0.84313386379517175,0.83858875199931071,29,3,6,15
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,60/40,2,clean,6790,190,53,21,32,0.90566037735849036,0.88913690476190455,0.94444444444444442,0.80952380952380953,0.87179487179487181,0.80379773415336464,0.90922619047619035,0.91424037757158005,0.91282545263181025,31,1,4,17
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,60/40,2,random_flip_10,6790,190,53,21,32,0.81132075471698095,0.77827380952380953,0.8666666666666667,0.61904761904761885,0.72222222222222221,0.60429574716505396,0.76190476190476175,0.79086827073193255,0.78724383751140503,30,2,8,13
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,60/40,2,random_flip_20,6790,190,53,21,32,0.56603773584905637,0.47693452380952372,0.25,0.047619047619047603,0.080000000000000002,-0.085417925871872302,0.43005952380952372,0.36526074147810811,0.34384384274638791,29,3,20,1
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,60/40,2,random_fp_10,13580,190,53,21,32,0.83018867924528295,0.81026785714285721,0.83333333333333315,0.7142857142857143,0.76923076923076905,0.64088652990813211,0.87351190476190455,0.87265449277354046,0.87039545862375012,29,3,6,15
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,60/40,2,random_fp_20,20370,190,53,21,32,0.69811320754716955,0.68452380952380953,0.61904761904761885,0.61904761904761885,0.61904761904761885,0.36904761904761901,0.7946428571428571,0.79444504964919682,0.7907971473318296,24,8,8,13
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,60/40,2,heuristic_fp_10,13580,190,53,21,32,0.83018867924528295,0.81026785714285721,0.83333333333333315,0.7142857142857143,0.76923076923076905,0.64088652990813211,0.84821428571428581,0.77522842905884071,0.76536358695771467,29,3,6,15
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,60/40,2,heuristic_fp_20,20370,190,53,21,32,0.660377358490566,0.62872023809523814,0.58823529411764686,0.47619047619047611,0.52631578947368396,0.26976509504534513,0.74702380952380953,0.61092998372665752,0.59358021034739505,25,7,11,10
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,60/40,3,clean,6790,190,53,21,32,0.79245283018867907,0.74627976190476175,0.91666666666666663,0.52380952380952384,0.66666666666666663,0.57565304446651,0.85565476190476175,0.75565374581569533,0.73091359630390162,31,1,10,11
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,60/40,3,random_flip_10,6790,190,53,21,32,0.69811320754716955,0.66815476190476175,0.6470588235294118,0.52380952380952384,0.57894736842105265,0.3524098929494105,0.68898809523809523,0.5751902819759962,0.5504765007190745,26,6,10,11
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,60/40,3,random_flip_20,6790,190,53,21,32,0.56603773584905637,0.46875,0,0,0,-0.16042223697993691,0.59970238095238093,0.45394828799770393,0.42878963554345773,30,2,21,0
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,60/40,3,random_fp_10,13580,190,53,21,32,0.69811320754716955,0.65997023809523814,0.66666666666666663,0.47619047619047611,0.55555555555555536,0.3473892664184135,0.69345238095238093,0.69786738191391695,0.6916510707211978,27,5,11,10
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,60/40,3,random_fp_20,20370,190,53,21,32,0.660377358490566,0.66145833333333315,0.56000000000000005,0.66666666666666663,0.60869565217391286,0.31639242510949372,0.7633928571428571,0.75405721317048136,0.7489094569188568,21,11,7,14
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,60/40,3,heuristic_fp_10,13580,190,53,21,32,0.83018867924528295,0.81026785714285721,0.83333333333333315,0.7142857142857143,0.76923076923076905,0.64088652990813211,0.88541666666666663,0.83876859990305375,0.83338779554760256,29,3,6,15
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,60/40,3,heuristic_fp_20,20370,190,53,21,32,0.71698113207547165,0.70014880952380953,0.65000000000000002,0.61904761904761885,0.63414634146341464,0.40392029577517552,0.80505952380952372,0.76919386101461285,0.76323838294157587,25,7,8,13
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,60/40,4,clean,6790,190,53,21,32,0.79245283018867907,0.74627976190476175,0.91666666666666663,0.52380952380952384,0.66666666666666663,0.57565304446651,0.86904761904761885,0.82735973201969315,0.82195837918467296,31,1,10,11
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,60/40,4,random_flip_10,6790,190,53,21,32,0.64150943396226412,0.58035714285714257,0.59999999999999976,0.2857142857142857,0.38709677419354832,0.20091154398138331,0.76339285714285721,0.72517383097025145,0.7184470078092684,28,4,15,6
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,60/40,4,random_flip_20,6790,190,53,21,32,0.60377358490566035,0.50818452380952384,0.5,0.047619047619047603,0.086956521739130405,0.042015347780459601,0.47470238095238082,0.38706628397320902,0.35976056491870823,31,1,20,1
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,60/40,4,random_fp_10,13580,190,53,21,32,0.69811320754716955,0.71726190476190455,0.58620689655172387,0.80952380952380953,0.68000000000000005,0.42696629719235452,0.8169642857142857,0.77088167421465492,0.76319620208599637,20,12,4,17
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,60/40,4,random_fp_20,20370,190,53,21,32,0.75471698113207553,0.70684523809523814,0.83333333333333315,0.47619047619047611,0.60606060606060586,0.4834789920292743,0.79166666666666663,0.75309882653180171,0.7452760598194792,30,2,11,10
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,60/40,4,heuristic_fp_10,13580,190,53,21,32,0.81132075471698095,0.78645833333333315,0.82352941176470584,0.66666666666666663,0.73684210526315785,0.60034428666160644,0.8973214285714286,0.85903676335727575,0.85537708100783405,29,3,7,14
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,60/40,4,heuristic_fp_20,20370,190,53,21,32,0.84905660377358494,0.86681547619047605,0.7407407407407407,0.95238095238095244,0.83333333333333315,0.71778392292209126,0.91666666666666663,0.88067436940833677,0.87759490418329844,25,7,1,20
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,60/40,5,clean,6790,190,53,21,32,0.77358490566037741,0.74702380952380953,0.76470588235294112,0.61904761904761885,0.68421052631578927,0.51769948875754113,0.87797619047619035,0.78629995587978785,0.77323835275336605,28,4,8,13
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,60/40,5,random_flip_10,6790,190,53,21,32,0.75471698113207553,0.7232142857142857,0.75,0.5714285714285714,0.64864864864864846,0.47563714634235083,0.79910714285714257,0.74577383565194477,0.73760739215440974,28,4,9,12
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,60/40,5,random_flip_20,6790,190,53,21,32,0.56603773584905637,0.48511904761904762,0.33333333333333331,0.095238095238095205,0.14814814814814811,-0.045943153868330901,0.42410714285714268,0.4029342726045948,0.38658859961033692,28,4,19,2
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,60/40,5,random_fp_10,13580,190,53,21,32,0.71698113207547165,0.65922619047619035,0.80000000000000004,0.38095238095238082,0.5161290322580645,0.39810250381496343,0.77232142857142827,0.73628537787523984,0.72972828691868186,30,2,13,8
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,60/40,5,random_fp_20,20370,190,53,21,32,0.73584905660377353,0.7075892857142857,0.70588235294117652,0.5714285714285714,0.63157894736842102,0.43505469085347581,0.74851190476190455,0.66671647205821061,0.64048047164773925,27,5,9,12
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,60/40,5,heuristic_fp_10,13580,190,53,21,32,0.75471698113207553,0.6986607142857143,0.90000000000000002,0.42857142857142838,0.58064516129032262,0.4966979837317535,0.85714285714285721,0.81616471071472452,0.81148189095113432,31,1,12,9
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,60/40,5,heuristic_fp_20,20370,190,53,21,32,0.77358490566037741,0.7388392857142857,0.80000000000000004,0.5714285714285714,0.66666666666666663,0.51866025358284062,0.8214285714285714,0.77737095471812734,0.77156788304928825,29,3,9,12
linear_svm_class_weight_balanced,linear_svm,C,10,,,90/10,70/30,1,clean,6790,190,70,21,49,0.84285714285714275,0.7517006802721089,0.91666666666666663,0.52380952380952384,0.66666666666666663,0.61209305594874031,0.82798833819241957,0.78580835935603965,0.78242734472092401,48,1,10,11
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,70/30,1,random_flip_10,6790,190,70,21,49,0.81428571428571406,0.71768707482993177,0.83333333333333315,0.47619047619047611,0.60606060606060586,0.52937777811782927,0.81535471331389675,0.72154327546300046,0.71470198578778854,47,2,11,10
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,70/30,1,random_flip_20,6790,190,70,21,49,0.5714285714285714,0.42176870748299322,0.090909090909090801,0.047619047619047603,0.0625,-0.19701343368303881,0.45869776482021368,0.31166125781039822,0.30011502274770252,39,10,20,1
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,70/30,1,random_fp_10,13580,190,70,21,49,0.82857142857142863,0.79591836734693855,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.59183673469387754,0.87852283770651107,0.81091219232845835,0.80666772751953086,43,6,6,15
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,70/30,1,random_fp_20,20370,190,70,21,49,0.65714285714285714,0.55102040816326525,0.40000000000000002,0.2857142857142857,0.33333333333333331,0.11396057645963791,0.6559766763848397,0.46111332802273042,0.43223263658552491,40,9,15,6
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,70/30,1,heuristic_fp_10,13580,190,70,21,49,0.88571428571428545,0.87755102040816324,0.78260869565217395,0.8571428571428571,0.81818181818181823,0.7367166488157183,0.94655004859086478,0.92946284794110923,0.92835690051163244,44,5,3,18
linear_svm_class_weight_balanced,linear_svm,C,1,,,90/10,70/30,1,heuristic_fp_20,20370,190,70,21,49,0.8571428571428571,0.81632653061224492,0.78947368421052633,0.7142857142857143,0.75,0.65194568114468077,0.87657920310981541,0.73651183233963713,0.7258462673925683,45,4,6,15
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,70/30,2,clean,6790,190,70,21,49,0.84285714285714275,0.83333333333333315,0.70833333333333315,0.80952380952380953,0.75555555555555554,0.64362349842859867,0.86588921282798825,0.65647318676518895,0.62827293299352072,42,7,4,17
linear_svm_class_weight_balanced,linear_svm,C,0.10000000000000001,,,90/10,70/30,2,random_flip_10,6790,190,70,21,49,0.77142857142857135,0.72789115646258495,0.61904761904761885,0.61904761904761885,0.61904761904761885,0.45578231292517002,0.78814382896015545,0.66665203709789544,0.65602499423863581,41,8,8,13
