train_ratio,seed,condition,epoch,learning_rate,mean_train_loss,epoch_elapsed_seconds,selected,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
75/25,3,random_flip_10,3,2.0000000000000002e-05,0.49955564415191905,38.499342939001508,False,76,19,57,0.81578947368421051,0.7192982456140351,0.66666666666666663,0.52631578947368418,0.58823529411764708,0.47716527859489016,52,5,9,10,0.77423822714681445,0.60604382256522515,0.58856140849371852
75/25,3,random_flip_10,4,2.0000000000000002e-05,0.43697250110699848,38.554775123950094,False,76,19,57,0.78947368421052633,0.66666666666666663,0.61538461538461542,0.42105263157894735,0.5,0.3833107706902415,52,5,11,8,0.75807940904893811,0.5522892629260957,0.53861374367745052
75/25,3,random_flip_10,5,2.0000000000000002e-05,0.36123992491732626,38.343214608030394,False,76,19,57,0.77631578947368418,0.65789473684210531,0.5714285714285714,0.42105263157894735,0.48484848484848486,0.35273781075132921,51,6,11,8,0.73222530009233622,0.51779595896341724,0.50002964600232724
75/25,3,random_flip_20,1,2.0000000000000002e-05,0.69102741243208154,38.60561538906768,False,76,19,57,0.69736842105263153,0.79824561403508776,0.45238095238095238,1,0.62295081967213117,0.51946248164931974,34,23,0,19,0.91782086795937212,0.79347828010251509,0.79209124641594975
75/25,3,random_flip_20,2,2.0000000000000002e-05,0.67755840788869293,38.60063507896848,True,76,19,57,0.81578947368421051,0.85964912280701755,0.58064516129032262,0.94736842105263153,0.71999999999999997,0.63377649087222998,44,13,1,18,0.91874422899353647,0.7972550762589472,0.79214440561659272
75/25,3,random_flip_20,3,2.0000000000000002e-05,0.66022893497172519,38.531471312977374,False,76,19,57,0.75,0.7807017543859649,0.5,0.84210526315789469,0.62745098039215685,0.49236596391733095,41,16,3,16,0.92151431209602952,0.83228412510550798,0.82860466784165854
75/25,3,random_flip_20,4,2.0000000000000002e-05,0.63810626750483235,38.565170943969861,False,76,19,57,0.82894736842105265,0.79824561403508776,0.63636363636363635,0.73684210526315785,0.68292682926829273,0.56952142864688682,49,8,5,14,0.89843028624192056,0.80535134193519986,0.80141595038654967
75/25,3,random_flip_20,5,2.0000000000000002e-05,0.60119954908595363,38.338909314014018,False,76,19,57,0.81578947368421051,0.73684210526315796,0.6470588235294118,0.57894736842105265,0.61111111111111116,0.49221253586090646,51,6,8,11,0.85780240073868885,0.76238654495998737,0.75756755165122081
75/25,3,random_fp_10,1,2.0000000000000002e-05,0.64081955316061734,53.695164000964724,False,76,19,57,0.80263157894736847,0.6578947368421052,0.69999999999999996,0.36842105263157893,0.48275862068965519,0.40451991747794525,54,3,12,7,0.88088642659279781,0.68290820980954248,0.66705861735138883
75/25,3,random_fp_10,2,2.0000000000000002e-05,0.54508999348500697,53.833687136997469,False,76,19,57,0.84210526315789469,0.70175438596491224,0.88888888888888884,0.42105263157894735,0.5714285714285714,0.54076497215825869,56,1,11,8,0.89012003693444131,0.77448319801159138,0.76956489105816694
75/25,3,random_fp_10,3,2.0000000000000002e-05,0.51482407825005028,53.53922514396254,False,76,19,57,0.78947368421052633,0.77192982456140347,0.56000000000000005,0.73684210526315785,0.63636363636363635,0.50124029174175477,46,11,5,14,0.85318559556786699,0.66077536723104213,0.6509843494648675
75/25,3,random_fp_10,4,2.0000000000000002e-05,0.45494808304757506,53.52615612000227,False,76,19,57,0.81578947368421051,0.7543859649122806,0.63157894736842102,0.63157894736842102,0.63157894736842102,0.50877192982456143,50,7,7,12,0.81117266851338876,0.68004959112951857,0.67265992030142208
75/25,3,random_fp_10,5,2.0000000000000002e-05,0.38789291960038558,53.922701411065646,True,76,19,57,0.84210526315789469,0.75438596491228072,0.73333333333333328,0.57894736842105265,0.6470588235294118,0.55351172317007258,53,4,8,11,0.78439519852262229,0.66259680844483304,0.65589645483340964
75/25,3,random_fp_20,1,2.0000000000000002e-05,0.67276813009498171,68.867437956039794,True,76,19,57,0.78947368421052633,0.85964912280701755,0.54285714285714282,1,0.70370370370370372,0.62488094104092384,41,16,0,19,0.87626962142197595,0.60157867533725595,0.57055005389402569
75/25,3,random_fp_20,2,2.0000000000000002e-05,0.6234639022815851,68.621093151974492,False,76,19,57,0.81578947368421051,0.73684210526315796,0.6470588235294118,0.57894736842105265,0.61111111111111116,0.49221253586090646,51,6,8,11,0.90120036934441372,0.65799583792088279,0.62732434449283703
75/25,3,random_fp_20,3,2.0000000000000002e-05,0.56901281019003169,68.518287754966877,False,76,19,57,0.82894736842105265,0.71052631578947367,0.75,0.47368421052631576,0.58064516129032262,0.5,54,3,10,9,0.88688827331486608,0.66771389887122334,0.63822218057952296
75/25,3,random_fp_20,4,2.0000000000000002e-05,0.52045015027758734,68.60752743401099,False,76,19,57,0.84210526315789469,0.77192982456140347,0.70588235294117652,0.63157894736842102,0.66666666666666663,0.56513291154400369,52,5,7,12,0.8291782086795938,0.62133361193624481,0.59131874532855788
75/25,3,random_fp_20,5,2.0000000000000002e-05,0.47787499460665617,68.768765365937725,False,76,19,57,0.82894736842105265,0.76315789473684204,0.66666666666666663,0.63157894736842102,0.64864864864864868,0.53605626741889734,51,6,7,12,0.75900277008310257,0.57687983416353994,0.54653131549597522
75/25,4,clean,1,2.0000000000000002e-05,0.55186694288516747,38.597368672024459,False,76,19,57,0.76315789473684215,0.59649122807017541,0.55555555555555558,0.26315789473684209,0.35714285714285715,0.25862672581481938,53,4,14,5,0.92705447830101562,0.75475010796758402,0.74570476734329616
75/25,4,clean,2,2.0000000000000002e-05,0.39671566637561601,38.698042273987085,False,76,19,57,0.81578947368421051,0.68421052631578938,0.72727272727272729,0.42105263157894735,0.53333333333333333,0.45342519294190703,54,3,11,8,0.89750692520775621,0.67207210563759023,0.6541859344050851
75/25,4,clean,3,2.0000000000000002e-05,0.37015431579065455,38.591646704007871,False,76,19,57,0.82894736842105265,0.72807017543859653,0.7142857142857143,0.52631578947368418,0.60606060606060608,0.50951017108525332,53,4,9,10,0.88411819021237303,0.70171205704287276,0.68937577092420987
75/25,4,clean,4,2.0000000000000002e-05,0.28925199488533987,38.580737548996694,False,76,19,57,0.82894736842105265,0.72807017543859653,0.7142857142857143,0.52631578947368418,0.60606060606060608,0.50951017108525332,53,4,9,10,0.88457987072945521,0.73850782892195754,0.73243632300349804
75/25,4,clean,5,2.0000000000000002e-05,0.21974517490769571,38.638727896031924,True,76,19,57,0.82894736842105265,0.74561403508771928,0.6875,0.57894736842105265,0.62857142857142856,0.52174919474995096,52,5,8,11,0.88319482917820868,0.75812122602345489,0.7547699859593946
75/25,4,heuristic_fp_10,1,2.0000000000000002e-05,0.54979464317038029,54.995889888959937,False,76,19,57,0.81578947368421051,0.70175438596491224,0.69230769230769229,0.47368421052631576,0.5625,0.46400777504608182,53,4,10,9,0.89012003693444142,0.7150531445656878,0.70379110452096483
75/25,4,heuristic_fp_10,2,2.0000000000000002e-05,0.44239182272503358,55.065899460925721,False,76,19,57,0.77631578947368418,0.67543859649122806,0.5625,0.47368421052631576,0.51428571428571423,0.37267799624996495,50,7,10,9,0.88088642659279781,0.68873075479772683,0.67667580890585555
75/25,4,heuristic_fp_10,3,2.0000000000000002e-05,0.3835741236195469,54.889088273048401,False,76,19,57,0.78947368421052633,0.70175438596491224,0.58823529411764708,0.52631578947368418,0.55555555555555558,0.41929216017780918,50,7,9,10,0.87811634349030465,0.62967765113316854,0.59925066040919817
75/25,4,heuristic_fp_10,4,2.0000000000000002e-05,0.31188530130302061,55.196402490022592,True,76,19,57,0.81578947368421051,0.82456140350877183,0.59259259259259256,0.84210526315789469,0.69565217391304346,0.58730158730158732,46,11,3,16,0.89704524469067404,0.72113442528749583,0.7117155272128175
75/25,4,heuristic_fp_10,5,2.0000000000000002e-05,0.23484145331699322,54.862853617989458,False,76,19,57,0.81578947368421051,0.7543859649122806,0.63157894736842102,0.63157894736842102,0.63157894736842102,0.50877192982456143,50,7,7,12,0.88827331486611261,0.68741038574872726,0.68258764347558087
75/25,4,heuristic_fp_20,1,2.0000000000000002e-05,0.57876325842735721,70.69439148704987,False,76,19,57,0.76315789473684215,0.7543859649122806,0.51851851851851849,0.73684210526315785,0.60869565217391308,0.46031746031746029,44,13,5,14,0.85318559556786699,0.55384630611701435,0.51493613037852215
75/25,4,heuristic_fp_20,2,2.0000000000000002e-05,0.47355184804502071,70.630273640039377,True,76,19,57,0.84210526315789469,0.82456140350877194,0.65217391304347827,0.78947368421052633,0.7142857142857143,0.61184194083829546,49,8,4,15,0.87257617728531855,0.61198368812186588,0.58553974306866574
75/25,4,heuristic_fp_20,3,2.0000000000000002e-05,0.40679562944778869,70.215993552934378,False,76,19,57,0.85526315789473684,0.7807017543859649,0.75,0.63157894736842102,0.68571428571428572,0.59628479399994394,53,4,7,12,0.90304709141274231,0.72357789740658052,0.69614055587345702
75/25,4,heuristic_fp_20,4,2.0000000000000002e-05,0.3446179298110294,70.097128928988241,False,76,19,57,0.76315789473684215,0.77192982456140347,0.51724137931034486,0.78947368421052633,0.625,0.48478942591459345,43,14,4,15,0.89196675900277012,0.71539927372739442,0.69997286882194643
75/25,4,heuristic_fp_20,5,2.0000000000000002e-05,0.27646821088559342,68.983116384944879,False,76,19,57,0.82894736842105265,0.81578947368421051,0.625,0.78947368421052633,0.69767441860465118,0.58834840541455213,48,9,4,15,0.89381348107109881,0.71676405510703534,0.70107099861076128
75/25,4,random_flip_10,1,2.0000000000000002e-05,0.65788397556718659,38.558306549093686,True,76,19,57,0.85526315789473684,0.79824561403508776,0.72222222222222221,0.68421052631578949,0.70270270270270274,0.60753043640808368,52,5,6,13,0.9182825484764543,0.76153824770297485,0.75808800920511921
75/25,4,random_flip_10,2,2.0000000000000002e-05,0.56897084894864003,38.478829634026624,False,76,19,57,0.80263157894736847,0.81578947368421051,0.5714285714285714,0.84210526315789469,0.68085106382978722,0.56694670951384085,45,12,3,16,0.90258541089566013,0.72834851588988436,0.72547193901155782
75/25,4,random_flip_10,3,2.0000000000000002e-05,0.50092167107059671,38.469965750002302,False,76,19,57,0.80263157894736847,0.62280701754385959,0.83333333333333337,0.26315789473684209,0.40000000000000002,0.39440531887330771,56,1,14,5,0.88411819021237303,0.75191260738932852,0.74476072215325195
75/25,4,random_flip_10,4,2.0000000000000002e-05,0.44397792056860291,38.579584502032958,False,76,19,57,0.84210526315789469,0.75438596491228072,0.73333333333333328,0.57894736842105265,0.6470588235294118,0.55351172317007258,53,4,8,11,0.85641735918744233,0.72000121300675302,0.71328342713818493
75/25,4,random_flip_10,5,2.0000000000000002e-05,0.36772708663278642,38.480159385944717,False,76,19,57,0.81578947368421051,0.7543859649122806,0.63157894736842102,0.63157894736842102,0.63157894736842102,0.50877192982456143,50,7,7,12,0.82963988919667586,0.75183041537911355,0.74735083701277194
75/25,4,random_flip_20,1,2.0000000000000002e-05,0.68277654156965373,38.685709069017321,False,76,19,57,0.71052631578947367,0.80701754385964919,0.46341463414634149,1,0.6333333333333333,0.53343494966908134,35,22,0,19,0.87719298245614041,0.63368186763738499,0.61550213725195957
75/25,4,random_flip_20,2,2.0000000000000002e-05,0.66715708550284891,38.500074106035754,False,76,19,57,0.81578947368421051,0.7192982456140351,0.66666666666666663,0.52631578947368418,0.58823529411764708,0.47716527859489016,52,5,9,10,0.88365650969529086,0.60979698185460429,0.57837565123829515
75/25,4,random_flip_20,3,2.0000000000000002e-05,0.63047420645461361,38.642142237978987,True,76,19,57,0.80263157894736847,0.81578947368421051,0.5714285714285714,0.84210526315789469,0.68085106382978722,0.56694670951384085,45,12,3,16,0.88919667590027696,0.66439350123560648,0.6349438616751637
75/25,4,random_flip_20,4,2.0000000000000002e-05,0.56911608177949402,38.585823722067289,False,76,19,57,0.77631578947368418,0.71052631578947367,0.55000000000000004,0.57894736842105265,0.5641025641025641,0.41403933560541256,48,9,8,11,0.84118190212373034,0.59261931275432855,0.56209507061593689
75/25,4,random_flip_20,5,2.0000000000000002e-05,0.47662726594683003,38.469458248000592,False,76,19,57,0.75,0.72807017543859653,0.5,0.68421052631578949,0.57777777777777772,0.41633319989322659,44,13,6,13,0.78947368421052633,0.4830593914735537,0.45170969901956975
75/25,4,random_fp_10,1,2.0000000000000002e-05,0.64264246245392231,53.742494605015963,False,76,19,57,0.84210526315789469,0.73684210526315785,0.76923076923076927,0.52631578947368418,0.625,0.54470477940192219,54,3,9,10,0.91505078485687907,0.76820168000304867,0.75682214426469163
75/25,4,random_fp_10,2,2.0000000000000002e-05,0.54222037154836811,53.477834829012863,False,76,19,57,0.71052631578947367,0.77192982456140347,0.45945945945945948,0.89473684210526316,0.6071428571428571,0.47115944434047163,37,20,2,17,0.88827331486611272,0.70266484589647349,0.69312682274938897
75/25,4,random_fp_10,3,2.0000000000000002e-05,0.50860683110487814,53.645506838103756,True,76,19,57,0.84210526315789469,0.80701754385964908,0.66666666666666663,0.73684210526315785,0.69999999999999996,0.59458839001056318,50,7,5,14,0.85826408125577103,0.66419334262535723,0.65584462566143586
75/25,4,random_fp_10,4,2.0000000000000002e-05,0.45121901793045405,53.675492382026277,False,76,19,57,0.82894736842105265,0.76315789473684204,0.66666666666666663,0.63157894736842102,0.64864864864864868,0.53605626741889734,51,6,7,12,0.78485687903970458,0.65552478766749966,0.64458807845527
75/25,4,random_fp_10,5,2.0000000000000002e-05,0.41301650776598259,53.705101094092242,False,76,19,57,0.78947368421052633,0.66666666666666663,0.61538461538461542,0.42105263157894735,0.5,0.3833107706902415,52,5,11,8,0.74238227146814406,0.61532374537497625,0.59998219402856456
75/25,4,random_fp_20,1,2.0000000000000002e-05,0.67301087061953702,68.572055266937241,False,76,19,57,0.72368421052631582,0.7807017543859649,0.47222222222222221,0.89473684210526316,0.61818181818181817,0.48686449556014766,38,19,2,17,0.85041551246537395,0.55557667791192356,0.51475000111785274
75/25,4,random_fp_20,2,2.0000000000000002e-05,0.6149275305321793,71.123179838992655,False,76,19,57,0.76315789473684215,0.63157894736842102,0.53846153846153844,0.36842105263157893,0.4375,0.30261376633440118,51,6,12,7,0.75530932594644495,0.52497075990371678,0.50672587666066915
75/25,4,random_fp_20,3,2.0000000000000002e-05,0.58615927308116089,73.035386024974287,True,76,19,57,0.84210526315789469,0.75438596491228072,0.73333333333333328,0.57894736842105265,0.6470588235294118,0.55351172317007258,53,4,8,11,0.88919667590027707,0.74501139826624585,0.73464915190418734
75/25,4,random_fp_20,4,2.0000000000000002e-05,0.53529020649642722,70.560267488006502,False,76,19,57,0.78947368421052633,0.73684210526315785,0.5714285714285714,0.63157894736842102,0.59999999999999998,0.458682472293863,48,9,7,12,0.83379501385041543,0.69131122700585856,0.67670836809278745
75/25,4,random_fp_20,5,2.0000000000000002e-05,0.47215822764544513,70.316908873966895,False,76,19,57,0.84210526315789469,0.75438596491228072,0.73333333333333328,0.57894736842105265,0.6470588235294118,0.55351172317007258,53,4,8,11,0.78670360110803328,0.65479574613068148,0.64034634711318916
75/25,5,clean,1,2.0000000000000002e-05,0.55407307536943873,38.596395303029567,False,76,19,57,0.69736842105263153,0.74561403508771928,0.44444444444444442,0.84210526315789469,0.58181818181818179,0.42600643361512924,37,20,3,16,0.78485687903970458,0.52240383240842947,0.51301011942504648
75/25,5,clean,2,2.0000000000000002e-05,0.42054997855687842,38.54235898796469,False,76,19,57,0.81578947368421051,0.64912280701754388,0.8571428571428571,0.31578947368421051,0.46153846153846156,0.44659589686882367,56,1,13,6,0.89242843951985229,0.72811599068566513,0.71800358518148322
75/25,5,clean,3,2.0000000000000002e-05,0.37281399926252884,38.587012843927369,False,76,19,57,0.80263157894736847,0.6578947368421052,0.69999999999999996,0.36842105263157893,0.48275862068965519,0.40451991747794525,54,3,12,7,0.85272391505078482,0.68416781824617523,0.67314620870042474
75/25,5,clean,4,2.0000000000000002e-05,0.33270435811924365,38.741076575010084,True,76,19,57,0.82894736842105265,0.72807017543859653,0.7142857142857143,0.52631578947368418,0.60606060606060608,0.50951017108525332,53,4,9,10,0.83287165281625108,0.64613348987354358,0.63441505855252722
75/25,5,clean,5,2.0000000000000002e-05,0.26379039441372321,38.42233108705841,False,76,19,57,0.82894736842105265,0.72807017543859653,0.7142857142857143,0.52631578947368418,0.60606060606060608,0.50951017108525332,53,4,9,10,0.82917820867959369,0.67354433062637376,0.66412763619460691
75/25,5,heuristic_fp_10,1,2.0000000000000002e-05,0.5425827173093537,53.95557088998612,False,76,19,57,0.76315789473684215,0.7543859649122806,0.51851851851851849,0.73684210526315785,0.60869565217391308,0.46031746031746029,44,13,5,14,0.84856879039704525,0.61513134518701196,0.59758170338933558
75/25,5,heuristic_fp_10,2,2.0000000000000002e-05,0.42772636805199277,53.738880518008955,False,76,19,57,0.69736842105263153,0.76315789473684204,0.44736842105263158,0.89473684210526316,0.59649122807017541,0.455802844097073,36,21,2,17,0.82686980609418281,0.58807596253760286,0.57171891769520367
75/25,5,heuristic_fp_10,3,2.0000000000000002e-05,0.37062994211994332,53.710675628040917,False,76,19,57,0.77631578947368418,0.81578947368421051,0.53125,0.89473684210526316,0.66666666666666663,0.5539117094069973,42,15,2,17,0.8328716528162512,0.55904990170221824,0.55703918557568088
75/25,5,heuristic_fp_10,4,2.0000000000000002e-05,0.29138935456089599,53.759222549968399,True,76,19,57,0.81578947368421051,0.82456140350877183,0.59259259259259256,0.84210526315789469,0.69565217391304346,0.58730158730158732,46,11,3,16,0.86103416435826408,0.61937826680065788,0.58578871414957567
75/25,5,heuristic_fp_10,5,2.0000000000000002e-05,0.22445655612474574,53.649440470035188,False,76,19,57,0.78947368421052633,0.73684210526315785,0.5714285714285714,0.63157894736842102,0.59999999999999998,0.458682472293863,48,9,7,12,0.85410895660203145,0.5940489915979138,0.56354819204218232
75/25,5,heuristic_fp_20,1,2.0000000000000002e-05,0.57550737407253261,68.918212492950261,False,76,19,57,0.73684210526315785,0.77192982456140347,0.48484848484848486,0.84210526315789469,0.61538461538461542,0.47512717286742623,40,17,3,16,0.84118190212373034,0.61635567839229166,0.58716864436952709
75/25,5,heuristic_fp_20,2,2.0000000000000002e-05,0.47441878863092923,68.790602782042697,False,76,19,57,0.65789473684210531,0.7192982456140351,0.41025641025641024,0.84210526315789469,0.55172413793103448,0.37996729382296102,34,23,3,16,0.84349030470914133,0.59582103974780853,0.56627011989070819
75/25,5,heuristic_fp_20,3,2.0000000000000002e-05,0.3962953996941983,69.150385831017047,True,76,19,57,0.76315789473684215,0.78947368421052633,0.5161290322580645,0.84210526315789469,0.64000000000000001,0.51011278533618509,42,15,3,16,0.84118190212373034,0.70503979502529801,0.69785389305440071
75/25,5,heuristic_fp_20,4,2.0000000000000002e-05,0.3302312112067905,68.718797117006034,False,76,19,57,0.78947368421052633,0.77192982456140347,0.56000000000000005,0.73684210526315785,0.63636363636363635,0.50124029174175477,46,11,5,14,0.83333333333333337,0.6534146181748921,0.64179336399192966
75/25,5,heuristic_fp_20,5,2.0000000000000002e-05,0.26354448626569649,69.01797014393378,False,76,19,57,0.75,0.72807017543859653,0.5,0.68421052631578949,0.57777777777777772,0.41633319989322659,44,13,6,13,0.82871652816251162,0.68006518529539717,0.67333280894185288
75/25,5,random_flip_10,1,2.0000000000000002e-05,0.65145024988142886,38.662203195039183,False,76,19,57,0.77631578947368418,0.65789473684210531,0.5714285714285714,0.42105263157894735,0.48484848484848486,0.35273781075132921,51,6,11,8,0.85734072022160668,0.63919328853545454,0.62651615169110242
75/25,5,random_flip_10,2,2.0000000000000002e-05,0.58385869207627628,38.553236081963405,False,76,19,57,0.80263157894736847,0.71052631578947367,0.625,0.52631578947368418,0.5714285714285714,0.44721359549995793,51,6,9,10,0.866112650046168,0.6234077009659369,0.60513664498917019
75/25,5,random_flip_10,3,2.0000000000000002e-05,0.52390058931401551,38.75065836799331,False,76,19,57,0.81578947368421051,0.68421052631578938,0.72727272727272729,0.42105263157894735,0.53333333333333333,0.45342519294190703,54,3,11,8,0.78116343490304707,0.65863448060302665,0.64964138967994911
75/25,5,random_flip_10,4,2.0000000000000002e-05,0.47028496102156009,38.724460319965146,False,76,19,57,0.82894736842105265,0.7807017543859649,0.65000000000000002,0.68421052631578949,0.66666666666666663,0.55205244747388338,50,7,6,13,0.77931671283471848,0.75483909380656389,0.75084758954285902
75/25,5,random_flip_10,5,2.0000000000000002e-05,0.42388375110047705,38.613859308068641,True,76,19,57,0.84210526315789469,0.77192982456140347,0.70588235294117652,0.63157894736842102,0.66666666666666663,0.56513291154400369,52,5,7,12,0.76131117266851345,0.7413410706913397,0.73771432126497727
75/25,5,random_flip_20,1,2.0000000000000002e-05,0.67918372855466957,38.669993304996751,True,76,19,57,0.67105263157894735,0.7807017543859649,0.43181818181818182,1,0.60317460317460314,0.49236596391733095,32,25,0,19,0.86334256694367495,0.6485043203005687,0.63766621757593245
75/25,5,random_flip_20,2,2.0000000000000002e-05,0.66083256111425515,38.385348405921832,False,76,19,57,0.73684210526315785,0.66666666666666663,0.47619047619047616,0.52631578947368418,0.5,0.32277655457716287,46,11,9,10,0.8310249307479225,0.58316409095855359,0.5652974678768774
75/25,5,random_flip_20,3,2.0000000000000002e-05,0.621927299394327,38.593502743984573,False,76,19,57,0.76315789473684215,0.68421052631578938,0.52631578947368418,0.52631578947368418,0.52631578947368418,0.36842105263157893,48,9,9,10,0.71606648199445977,0.56268456235845465,0.54812647941186488
75/25,5,random_flip_20,4,2.0000000000000002e-05,0.56574281311648733,38.579356068046764,False,76,19,57,0.76315789473684215,0.61403508771929816,0.54545454545454541,0.31578947368421051,0.40000000000000002,0.28069178610689483,52,5,13,6,0.73314866112650046,0.48966298238810413,0.4582968235891331
75/25,5,random_flip_20,5,2.0000000000000002e-05,0.45175195587251116,38.468983231927268,False,76,19,57,0.73684210526315785,0.64912280701754388,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.2982456140350877,47,10,10,9,0.70175438596491235,0.43428887666424382,0.40733058318889703
75/25,5,random_fp_10,1,2.0000000000000002e-05,0.62972414689216794,53.754516317974776,False,76,19,57,0.75,0.60526315789473684,0.5,0.31578947368421051,0.38709677419354838,0.25,51,6,13,6,0.8513388734995383,0.56963238273464545,0.55142652381906787
75/25,5,random_fp_10,2,2.0000000000000002e-05,0.57891179732352249,54.030772630008869,False,76,19,57,0.67105263157894735,0.7807017543859649,0.43181818181818182,1,0.60317460317460314,0.49236596391733095,32,25,0,19,0.89981532779316709,0.69595785154079093,0.69193593955977928
75/25,5,random_fp_10,3,2.0000000000000002e-05,0.52670998234270505,53.745674352976494,True,76,19,57,0.77631578947368418,0.7807017543859649,0.5357142857142857,0.78947368421052633,0.63829787234042556,0.50395263067896967,44,13,4,15,0.86980609418282551,0.67619895758106829,0.6668591145414331
75/25,5,random_fp_10,4,2.0000000000000002e-05,0.47748412019690545,53.604356413008645,False,76,19,57,0.81578947368421051,0.66666666666666663,0.77777777777777779,0.36842105263157893,0.5,0.4467188900437789,55,2,12,7,0.81717451523545703,0.67791068150975264,0.67056541401905578
75/25,5,random_fp_10,5,2.0000000000000002e-05,0.44781364315432037,53.796475253067911,False,76,19,57,0.78947368421052633,0.70175438596491224,0.58823529411764708,0.52631578947368418,0.55555555555555558,0.41929216017780918,50,7,9,10,0.80563250230840255,0.72427966504087138,0.72077149566814813
75/25,5,random_fp_20,1,2.0000000000000002e-05,0.67138592553099774,68.67488609906286,True,76,19,57,0.82894736842105265,0.76315789473684204,0.66666666666666663,0.63157894736842102,0.64864864864864868,0.53605626741889734,51,6,7,12,0.90120036934441361,0.70604286060412846,0.6934815889458612
75/25,5,random_fp_20,2,2.0000000000000002e-05,0.63562106187729273,68.821947378921323,False,76,19,57,0.77631578947368418,0.74561403508771928,0.54166666666666663,0.68421052631578949,0.60465116279069764,0.45760431532242946,46,11,6,13,0.86888273314866105,0.65180497142233285,0.63491874533140802
75/25,5,random_fp_20,3,2.0000000000000002e-05,0.56098563065813256,68.414417581981979,False,76,19,57,0.78947368421052633,0.7192982456140351,0.57894736842105265,0.57894736842105265,0.57894736842105265,0.43859649122807015,49,8,8,11,0.84210526315789469,0.64870952076427058,0.63002101181909875
75/25,5,random_fp_20,4,2.0000000000000002e-05,0.48991536970548577,68.553940309095196,False,76,19,57,0.78947368421052633,0.68421052631578949,0.59999999999999998,0.47368421052631576,0.52941176470588236,0.40081883401970775,51,6,10,9,0.67959372114496763,0.54961761974790591,0.53614068654498803
75/25,5,random_fp_20,5,2.0000000000000002e-05,0.42114001941666301,68.841399619006552,False,76,19,57,0.76315789473684215,0.63157894736842102,0.53846153846153844,0.36842105263157893,0.4375,0.30261376633440118,51,6,12,7,0.64035087719298234,0.48681962012303448,0.46969799911740956
80/20,1,clean,1,2.0000000000000002e-05,0.57721940260161375,48.277476583025418,False,95,19,76,0.73684210526315785,0.69736842105263164,0.40000000000000002,0.63157894736842102,0.48979591836734693,0.33968311024337872,58,18,7,12,0.81267313019390586,0.51113590836383271,0.50128859891777044
80/20,1,clean,2,2.0000000000000002e-05,0.45668448793756611,48.187497125007212,False,95,19,76,0.85263157894736841,0.67105263157894735,0.77777777777777779,0.36842105263157893,0.5,0.46727535054823316,74,2,12,7,0.87326869806094187,0.62511682466646068,0.61153658315624959
80/20,1,clean,3,2.0000000000000002e-05,0.41744354400290723,48.140091183944605,False,95,19,76,0.85263157894736841,0.67105263157894735,0.77777777777777779,0.36842105263157893,0.5,0.46727535054823316,74,2,12,7,0.87153739612188363,0.66022221273416903,0.6517941755097183
80/20,1,clean,4,2.0000000000000002e-05,0.34385542475070585,48.196130052907392,True,95,19,76,0.86315789473684212,0.69736842105263164,0.80000000000000004,0.42105263157894735,0.55172413793103448,0.51449575542752646,74,2,11,8,0.84833795013850422,0.60762026287440851,0.56011609473444779
80/20,1,clean,5,2.0000000000000002e-05,0.26577586716040968,48.159978133044206,False,95,19,76,0.86315789473684212,0.69736842105263164,0.80000000000000004,0.42105263157894735,0.55172413793103448,0.51449575542752646,74,2,11,8,0.85076177285318555,0.64953366899169307,0.64734726949775245
80/20,1,heuristic_fp_10,1,2.0000000000000002e-05,0.55178849672199792,73.317691426957026,False,95,19,76,0.68421052631578949,0.74342105263157898,0.37209302325581395,0.84210526315789469,0.5161290322580645,0.39123331435497755,49,27,3,16,0.8206371191135734,0.55607314148908493,0.54498570404637914
80/20,1,heuristic_fp_10,2,2.0000000000000002e-05,0.46290822072887394,73.99506314098835,True,95,19,76,0.72631578947368425,0.78947368421052633,0.41463414634146339,0.89473684210526316,0.56666666666666665,0.46755625624644809,52,24,2,17,0.85076177285318555,0.56164314369769519,0.5413459936676146
80/20,1,heuristic_fp_10,3,2.0000000000000002e-05,0.41411876058632879,71.577478415099904,False,95,19,76,0.84210526315789469,0.68421052631578938,0.66666666666666663,0.42105263157894735,0.5161290322580645,0.44360697536713456,72,4,11,8,0.87638504155124664,0.64587201863823629,0.63601281166592649
80/20,1,heuristic_fp_10,4,2.0000000000000002e-05,0.32759308452524971,71.731919227982871,False,95,19,76,0.82105263157894737,0.71052631578947367,0.55555555555555558,0.52631578947368418,0.54054054054054057,0.42977224748020282,68,8,9,10,0.85041551246537395,0.60288236384181215,0.59947890094003453
80/20,1,heuristic_fp_10,5,2.0000000000000002e-05,0.25880896702870798,71.892698045005091,False,95,19,76,0.80000000000000004,0.69736842105263164,0.5,0.52631578947368418,0.51282051282051277,0.38729833462074165,66,10,9,10,0.85699445983379507,0.62550855757108004,0.61681616248297355
80/20,1,heuristic_fp_20,1,2.0000000000000002e-05,0.5965396134606239,95.542691663024016,False,95,19,76,0.70526315789473681,0.75657894736842102,0.3902439024390244,0.84210526315789469,0.53333333333333333,0.41442486349116991,51,25,3,16,0.83760387811634363,0.54986567565678879,0.53322331551246771
